date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-BCG vaccine,45.46720676,76.42766216,10.66269697,74.86454008,87.26048615,12.76522905,49.60110504,85.32980169,43.83373476,38.17400898,43.54793741,42.34048145,118.6487339,-4.217695877,48.6612218,9.869459832,1.393657583,54.54248922,22.14296487,40.19103395,62.09445459,65.94350979,-3.355543597,65.59534004,36.01294403,9.286349374,59.64870079,40.94733653,72.95366741,79.82396193,52.71914834,25.30474396,43.10014781,42.68234627,68.21100023,2.442137305,-4.053737267,34.54084355,67.15571072,64.74457527,72.26584521,7.106609437,31.18625119,70.60481568,108.9678943,-12.63407494,6.672129439,-7.048871992,-14.902126,60.37666916,8.248251594,36.63583615,41.18029065,35.09430771,7.885479942,15.93072042,59.687698,76.97736798,16.23727583,4.824640311,46.3486745,56.21815158,32.0821445,16.27843136,34.62087446,74.30436934,35.35333674,39.66525081,75.67431229,35.23215151,23.5643684,62.02022367,31.52830951,58.47669662,20.36289518,80.74010514,-33.33995241,60.99353109,17.72359978,-1.02135347,73.29400789,81.40849267,33.28210036,42.02324088,57.60259414,4.762986563,102.2168448,100.0160091,17.53139817,33.83966399,19.59782489,47.48741293,3.283165504,112.7742304,23.07380988,88.27147955,43.02446384,10.20355891,-23.05902757,1.644181217
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,20.27301525,24.41220837,31.3461477,22.3965839,25.24550151,1.177715994,57.39724367,25.16485066,8.848006237,31.64854774,25.11144756,40.96337668,9.189201271,53.92684683,7.643437446,13.96219135,34.05792972,17.35744369,8.114423321,29.97202044,18.06871422,0.35987645,13.2172657,26.93276076,35.76285785,22.29561666,3.138805972,28.07960022,6.187603297,24.12372555,17.31214696,36.59084589,26.57142532,4.325347557,35.27710595,12.30971946,10.23300556,24.94489766,27.92486474,36.31088078,39.71472857,9.830725106,21.80980049,-2.609428193,42.96668228,18.26775491,19.11224299,15.59057456,22.10191447,40.93121208,12.23298668,4.781385658,14.14366579,26.31917928,21.75633526,39.48645824,18.6230643,12.48138191,30.21288235,24.52809202,32.48853336,28.60331885,27.95861153,17.15213481,17.64496982,11.55479871,39.18256083,12.00196164,30.69138049,35.7106424,10.06850504,29.63280175,-6.301510679,21.82520781,31.46491159,30.48971054,43.16082848,10.01171028,46.18763929,20.07145797,14.79659653,37.85430635,22.90328582,26.3453863,14.79460156,9.567133953,2.528154626,18.26954209,10.97626726,41.99215105,10.84953607,-6.907121693,36.53543309,36.9136138,-5.397031562,16.74741597,27.74922047,11.18136717,22.37925767,27.68331958
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,40.72016236,30.23255566,13.11113981,21.33381445,25.80054363,24.93043792,-4.716299424,1.847944953,17.28133847,4.848771507,17.72764529,28.92026949,26.15017063,21.65185387,25.87222002,26.16716793,22.640174,16.84022673,29.92606657,39.19254057,39.01746574,11.25709959,14.30851203,26.18676581,22.13317404,13.85502405,17.48735182,20.18290564,-2.915812995,12.11989392,56.04870218,17.15598417,24.00308675,41.45422965,18.4470132,42.03916567,43.03416983,18.4423761,20.9606116,23.24779859,-3.238560164,5.661809965,15.81064019,45.00845294,20.06904132,30.49418182,26.24452831,13.01575471,20.25057141,32.43175061,41.13318002,22.71513148,29.65865939,6.965717055,5.874707012,29.87854356,24.49423365,26.55695126,32.82780553,15.26210752,34.32989417,23.38901313,59.00382455,-6.500925309,35.99332202,41.14366727,18.00966514,1.724318245,10.58784837,23.51425819,30.06802895,23.18296982,26.40773532,22.69630893,34.21620415,33.2715555,11.55268538,21.90901506,24.66515132,23.990433,41.92907515,47.81408416,40.04096559,66.99118418,18.85625541,19.13561013,17.21963539,29.13735028,25.54024049,29.15096809,9.455934731,11.45764876,30.31878796,21.00429714,34.91421938,27.72835004,30.58598696,26.99031152,10.1886609,16.66855845
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,16.83255994,19.60512625,15.71677822,-3.599680501,11.8275842,27.09355307,25.82450024,18.59987489,13.12814753,48.75084514,41.32254753,15.87168938,20.75505742,41.30282349,23.80446892,-2.257109532,9.69074298,32.51484984,5.758116827,8.365579845,32.08855291,27.20756059,35.97638859,18.70868133,29.83994866,39.39192617,28.84329317,27.6674546,43.01287548,17.32680894,49.56835847,20.83138731,21.58900192,26.92843392,29.2450172,24.22253502,26.73347486,7.216650999,25.52540062,22.90897924,23.98464514,15.58577166,26.93529014,31.60853491,16.38364033,11.16558169,38.44626932,21.01741124,2.86830956,37.8384352,11.78345476,26.53868112,6.399795168,2.934665112,29.80064799,42.92562789,26.762704,25.85132863,10.02350148,23.60487482,19.11796299,30.46548029,16.11621801,14.04195539,58.72562879,24.6625076,29.47781579,28.27186834,21.01171724,39.05909275,28.77352167,40.86514479,33.7704132,26.84558776,41.52469796,22.59917421,16.37878568,41.88304044,24.73894116,17.45818744,25.66966072,20.39103266,14.57863132,15.4379829,18.49027049,27.44632137,28.3157123,44.16277845,19.9569382,27.48093713,39.66492102,21.88934766,36.65975053,43.59640427,26.65367039,-3.806557214,16.93197216,19.6605798,5.706631687,23.50407579
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,29.11888676,42.28259652,9.608512489,23.67723018,43.37656271,9.320461554,14.32438844,35.35299782,35.1417367,13.71729154,18.17495199,16.02486641,21.54349085,56.65124318,31.84511016,30.13941258,3.173387466,53.61111389,31.55072312,12.99128581,12.62957954,50.47600306,13.28603651,26.29780132,7.754735239,27.76212946,12.11359653,24.88079872,27.38256268,24.90283593,16.59315488,36.82602094,19.50288763,34.7204594,24.42412554,36.4644911,28.17706148,20.33012684,51.69249377,39.2637827,18.69519394,30.00525568,43.69224966,26.5879239,46.49716535,34.22948169,31.23272809,32.5589629,45.71417968,35.78050357,34.60200531,27.0278033,11.64835066,21.37039268,10.35678527,14.67341982,21.06736004,26.64540937,9.512279487,27.05549686,23.07764995,20.88039051,16.10152374,48.76058825,36.28355428,28.1441471,40.18557737,-4.625692377,18.36595613,42.17274074,36.52540755,6.966879631,25.2240307,57.01982127,19.65017319,17.70320838,42.96888563,36.15402455,32.03505561,1.21090294,16.63252859,28.93249925,25.25510511,28.97172689,49.28876686,-5.828079237,28.85020744,-7.654464592,44.44833349,13.26315491,45.03973994,27.05216818,51.6271264,2.554627969,12.53143967,50.7868585,12.72138177,40.66002874,8.440674551,17.99793045
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,7.101796832,12.7926137,12.13864781,44.71712307,36.07254396,39.43347034,10.37155311,5.168697838,31.75984448,5.001392392,18.65814316,22.0878187,20.40669372,29.34007074,30.79333189,0.18258139,19.82388863,36.18318342,17.90654337,32.78591809,20.38477455,29.97249099,6.037788707,18.48520477,33.17371104,6.891610333,14.43416827,13.45487495,34.01687227,4.049605545,54.55345982,12.66324812,11.00814503,19.70550558,18.10833054,9.697966366,31.79592207,33.56878556,24.4120158,13.00046881,11.05490206,34.18830295,34.29446231,20.31195221,34.04064988,9.9306208,11.12168231,20.09908902,19.64193853,37.61487311,25.76230357,14.96225061,31.55965959,34.73326136,-0.501692268,21.92794862,-7.125185458,16.38368851,40.25784132,13.28013552,41.77044961,6.166793211,29.35961136,7.546311194,41.31985834,30.087126,22.66250991,32.03483485,27.84280488,21.66831346,27.29500384,37.79477424,1.545912539,32.99425947,-8.139206927,20.91300757,14.1824395,14.83461395,-8.402659809,11.04409124,25.44813607,26.49785603,3.108858853,32.22815786,37.19199138,32.98319757,28.50938792,37.59130685,11.36409991,43.89522124,19.34888898,17.57565452,28.92389749,3.22100873,51.64766152,3.659156728,11.84069039,19.55541735,11.14613496,12.83299644
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-DTP-Hep B- Hib (Penta) vaccine,3.523110699,47.88827863,3.397943192,17.05309065,-6.318530813,35.43943284,14.72957185,11.5041403,11.38293422,33.35318705,35.15456136,13.5975917,19.27582939,33.05229028,35.53454813,22.20611113,44.4898732,23.65029658,8.045584435,5.128358634,22.23950858,4.997759776,33.01677316,4.255255203,36.58642354,21.05181268,24.26616849,13.66092507,22.49862197,34.03898399,23.94900551,40.94315772,13.62585179,-8.303159384,19.61977694,3.018532944,32.43298133,22.90853149,12.4935793,29.8142945,31.72677275,17.12451967,45.04497498,45.91057817,18.14748621,35.77919631,14.57871838,39.96735302,26.2548443,47.27904417,45.50121044,42.28079532,26.51614113,36.72911785,25.26387425,36.32222,15.0328245,11.19288685,59.16782027,8.891747652,22.83614969,6.126853703,31.45691244,43.09132968,38.28128699,6.944761274,29.06439274,22.23909134,38.10420698,13.51204012,6.546312073,12.48235617,23.37346288,21.33319415,9.193839873,15.53367488,45.66471628,41.22555313,7.399545621,13.15409364,-8.865550581,5.657491698,44.94708965,23.12273558,28.98445435,20.32158496,41.81644352,18.14352689,23.07534448,34.85512279,16.10967864,25.47622635,26.97270141,23.13274049,26.11432018,20.57623626,21.56751841,12.23402216,12.52539289,25.33704783
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,0.366780233,4.421434913,2.534596247,0.980072983,1.691156946,5.021681926,-0.845006304,0.593666859,0.574042616,1.973839084,0.296317104,3.003447172,5.078684618,3.340495054,1.318516116,9.952518412,5.134549218,7.244265614,6.26643981,2.736257258,5.99784678,4.543357404,5.002949117,6.98740716,5.178178393,0.173250667,0.827472575,1.722004395,0.437664617,4.076459957,3.167155424,-2.276752415,0.664688085,7.011680549,7.133281461,6.337015214,8.217345214,-1.473082609,8.725156063,0.134314958,4.714232062,7.666349386,5.617122,2.188164091,7.152738797,8.123660543,2.185973349,0.78639469,3.130895951,1.700825457,11.51914322,10.90172327,5.420082121,2.606030431,-1.214717055,-0.583121292,3.528070386,7.166235599,3.532136001,-0.388455671,-0.749777537,6.643777475,1.273182378,6.499329807,6.856697742,4.303887062,4.385817877,1.142428699,2.652438808,9.035923033,2.674941517,4.530380891,2.672775592,12.38186748,0.638806876,2.655781034,5.507639849,4.937184915,3.27519874,4.938454032,4.856435408,0.171541018,6.721587947,8.406217448,1.507933598,1.679194063,4.470760716,6.057120508,3.295528718,3.61523044,1.647548696,3.273085478,2.903191038,12.44944878,2.45806228,13.18815925,-2.305651549,3.994895263,0.864579598,4.796704217
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,9.191670374,4.566270652,10.54878391,-1.359147754,15.14571386,9.638285765,0.642594673,1.983054617,7.015458649,11.52255968,4.556060945,-3.349972608,3.404941396,2.34025214,7.465099343,8.385335398,7.926951573,2.244569205,-0.231000499,10.01166252,6.840868458,0.899206904,-3.138065771,12.11676091,-1.698710588,5.666517552,4.395376575,-0.619955183,2.381045972,5.29769848,1.878205587,9.454363611,4.312358253,1.855483932,3.623697388,6.893346992,9.921596178,4.063568201,9.130708289,5.887759068,5.5752926,4.811362539,13.35957208,9.685993715,5.847484525,6.208745628,9.088724616,5.04459754,6.657987893,12.17698072,6.250202993,6.528003593,1.517694334,9.522184458,7.856376704,2.189720307,10.35430701,5.807877379,5.048321738,5.709592676,5.40717238,1.478223018,7.640132082,1.910803235,1.382432593,0.445392078,12.06860792,10.79646218,-0.007634663,4.961190435,8.240832831,6.814107406,9.728619321,5.094148729,3.149684705,4.509361056,4.900875006,6.636395457,5.857560035,5.233019447,4.895701306,7.509534784,5.85481827,8.403441089,-4.802061528,4.209095686,4.625920687,3.680490267,6.197749584,3.93241476,11.63381843,6.83784044,6.350888319,5.617249265,0.457783605,12.26685167,-0.508882465,11.59788485,6.052651838,7.229778795
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,2.085200106,3.984633315,9.537337232,6.523297113,0.433308797,10.34859249,8.719502664,14.38937246,2.523660449,6.286533257,6.574738455,-0.695474755,-0.060217365,3.105692528,8.32859921,3.311953506,10.55126852,0.127059565,6.047538469,4.533562037,-4.487864598,4.095090576,4.013292221,10.94042346,6.879726038,3.85507766,-2.454098133,9.051451156,3.713624565,2.174222666,6.18419593,2.874325057,-1.899911568,0.465042894,3.690634744,1.107881647,8.124551002,6.881993285,8.39771444,6.872470714,9.054182738,12.31046108,1.547818021,6.771075345,3.890656684,5.715893673,6.612414639,10.85059829,8.898730107,6.009413948,12.74687003,7.500609313,7.070356842,11.29091578,1.613759539,0.962776948,4.241877023,-1.930477969,3.018832219,11.32461252,5.663280994,11.66347956,7.364271448,6.432748663,0.230307082,3.215836816,4.679967987,3.275189381,1.845882943,2.306756351,5.326981066,2.569365688,-3.358834803,4.14614118,2.670385074,3.090362974,5.509270644,3.930519943,9.741120311,2.888707167,4.489969282,2.670643736,0.306901045,5.525095037,4.705714862,12.08316924,6.187672901,6.009690327,3.55913015,2.803357099,4.450603415,1.052102532,-0.518445144,4.862423673,4.624588613,2.141231299,4.239891735,12.42396045,8.350137666,3.314351189
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,1.773662553,3.273275766,5.846145827,8.584469805,7.684147401,5.571723254,1.371574133,7.307156622,2.500233329,5.712946631,8.971464836,5.395261869,-2.573055833,2.505434992,6.450816279,10.38955119,1.904398534,5.683918405,-2.032290396,8.734429207,3.887092335,4.827180451,-0.855811488,1.221143591,4.09630217,7.498932142,5.795414542,7.02989672,10.14965885,8.241233916,7.686220719,4.577403721,-0.41139797,6.207805032,5.969639929,4.749648319,11.05912393,7.428076627,3.092363258,2.301527388,5.41814854,2.529627134,8.525604511,-0.190103794,8.119850873,3.95100176,5.760255177,5.38894547,10.52056431,0.163059126,9.548298139,10.16948299,4.222328876,12.80133439,6.117758429,3.734803545,3.02865598,2.469331684,6.56832408,11.37312096,3.06422169,5.486577032,2.495694191,-0.327450789,1.514040285,10.84049831,-2.956117757,2.25298141,-6.174058352,-3.127763324,6.260562872,-0.216621322,1.661408137,8.131478151,10.33569406,9.142483897,5.47644864,2.016500441,0.801048241,2.297998451,8.227306255,6.231109362,5.10445625,3.375138725,11.81898958,12.4884785,7.298257547,8.913056639,9.886757024,5.635736987,10.17549496,7.430132236,5.466186429,7.237751983,3.949561823,-3.038177725,9.392404933,5.428819339,10.23306565,6.517946708
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,6.261591081,5.525289632,2.383368567,9.541569267,6.942244572,6.531449728,17.28432347,3.527858667,7.502033484,1.156526391,7.595680315,12.60839423,10.60553809,7.14284736,2.978186821,8.281475025,5.544778668,5.403720092,0.155739017,6.709307868,8.366703368,-0.216176666,8.605396073,0.989532979,8.399072232,5.870327272,7.666584173,5.3712041,7.696594047,1.189143787,-0.684858528,4.5083348,8.220491468,8.8118996,4.225921469,2.241956264,9.051909033,6.532196547,3.238656439,2.033502101,9.095262524,6.446054208,8.379861662,3.565320343,7.1220887,8.485651795,3.769040205,6.263712385,3.292732008,-2.146614418,2.455415251,5.758873162,7.809044151,11.18112095,5.682069123,-0.286491266,2.254776168,8.178505352,8.672004413,3.796295593,8.401727037,9.799930702,3.950504628,7.764572615,-0.337470173,5.114943438,2.569219133,4.010854815,8.590322557,-2.006483893,6.223026077,10.77747044,5.547811134,11.07934399,3.663449895,6.016261288,3.113804532,5.804156818,0.154880252,11.14467046,-1.417502979,3.43604819,-0.347395687,11.66579546,1.598591722,12.07552735,9.515116201,7.597592833,5.401900502,9.235193158,4.968131271,4.983355197,2.569354196,1.560184208,8.351653551,7.282393477,1.467608806,3.826950395,1.283798954,8.346574203
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-Hep B vaccine,5.936693003,12.58338276,-1.772160462,-0.397845609,3.180705124,0.701646082,4.078672327,-1.954848496,7.327489325,1.380401553,5.92707844,5.51540375,5.43377632,8.909982138,1.341045793,2.818665801,7.16935275,5.270346209,6.979907615,0.391608339,7.003631757,3.192795286,3.531380989,0.353167333,11.96149253,8.525751023,2.456761897,2.089385543,5.93379348,0.017410153,8.424777915,6.529568404,6.608344521,10.62841435,4.695592792,0.108955063,-0.183622195,4.142225626,11.79924989,5.659740309,6.747938644,8.656348434,-0.218660855,12.15077595,1.339382705,1.164572555,5.073353272,1.595841096,2.713678861,2.942010484,-5.876626441,6.014816385,7.707574139,3.610121039,9.105356963,9.620885191,5.710245902,8.154422405,6.998859756,6.093098263,8.143404204,4.259831646,2.936237173,6.223025562,7.140019767,6.374959356,0.787818469,8.778837046,1.740390666,5.853198708,9.807828867,0.599387428,7.752919116,3.733662395,2.168865108,5.256807854,6.460253206,2.739325569,9.358747825,5.04692057,6.634302661,1.808413579,0.449198299,9.444494247,-2.812014126,10.01673364,6.651035922,-1.047709949,8.155420358,5.606631503,6.654747212,7.61489893,3.522471809,0.317138092,9.092132281,8.788847145,3.85817927,5.519008194,12.04814802,3.504246969
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,4.199416753,8.407832257,4.585985099,15.17794029,4.05568495,-3.463208465,16.0503016,6.35849468,7.209877178,5.498833635,14.91722073,15.73883939,3.909425255,17.19231703,7.024679576,11.66441173,8.23570685,4.210923911,13.98017435,10.15006736,6.108921912,18.03656272,17.227088,6.556985531,2.185895169,8.404834707,17.90404553,12.1506018,17.32673282,-1.472325957,17.49905979,11.32999196,5.302479444,12.78185693,7.008618063,6.099122678,0.970558773,19.11380432,0.248309817,12.37656959,2.416230654,3.311476371,11.60893728,15.85925289,9.534350784,13.27762959,9.497514492,10.38414872,17.58805789,8.765747182,12.94281638,9.327772938,14.97599635,4.844203116,7.277769814,13.18833048,5.851129966,13.81817826,19.5133932,0.688168204,8.544194282,14.00368993,9.606324546,18.51543003,13.16432693,19.22487529,1.259182396,-0.645250236,10.07745345,15.66804523,9.367098714,3.926834907,7.128013549,9.132981434,11.81716956,-0.95270325,5.232412906,4.425082396,5.792837391,12.67124481,19.0422668,2.270617016,3.821460268,14.14149625,9.343215096,8.574179913,2.069159269,8.02614981,16.73990762,1.826842708,10.64712404,17.92355795,10.02051581,8.889281487,6.957577066,12.33678767,14.19071019,10.81273566,3.090919963,13.83745714
2023-09,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,-1.02378011,1.433645824,3.149766339,14.44144521,11.5753941,2.80492512,-1.261574085,7.876796567,0.207674414,-3.368383498,18.20233264,11.34402251,11.65175105,10.92348941,17.06478567,8.403756002,4.443701211,9.423088962,-0.491889632,4.161113972,9.187882197,7.356680587,10.00960917,14.6684169,10.46582019,2.392033114,7.032936405,7.265470442,1.723916904,10.4836385,11.82679017,-7.412951399,9.11619704,11.92997735,0.384708365,6.136299641,13.55588671,-4.089644683,7.030418585,7.594479992,8.834141381,1.284654918,9.813823612,10.018443,6.577569471,6.267865116,5.764843392,7.053490119,9.808271776,15.85718975,6.348021752,-1.437708015,3.361014518,10.25657061,11.72288357,15.12683495,14.23482902,10.98880794,5.360980463,5.958895569,4.223547659,10.34356931,-3.545904649,1.551411675,6.462271208,8.551497036,12.97188469,-0.256441608,-0.786608503,6.915876324,8.612578585,9.22209774,1.438709517,0.171633774,5.656430541,16.68924741,13.19671258,10.79832415,2.839498336,1.423003921,6.4997838,8.982844295,-5.187774482,18.07458666,16.48024033,-0.930797793,10.88184814,1.899106597,16.14597918,15.45117286,11.38544358,-3.635090017,4.445004995,15.72961776,12.70182133,7.110521214,10.95295796,-2.759619757,9.54422151,10.13617213
2023-10,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,11.66793946,7.948863472,6.675609697,10.32783519,4.640771856,4.617708662,2.078706019,11.16878669,11.53138142,1.307295688,4.633238541,6.370708372,0.18584256,6.923393337,2.91183167,4.099039057,4.107044577,2.844005682,2.988659959,-4.741641491,10.92880263,-1.486064134,9.602547867,-3.416284369,17.14984589,-9.503334707,18.64705516,9.937339998,7.899554236,11.19193361,8.440790069,5.148532019,1.657706312,8.42953309,-1.90879244,-6.575462388,11.82110714,8.431497943,0.102249806,5.03724905,14.60223686,4.820079177,4.892268894,17.52871225,7.0893914,8.636170702,1.601090158,5.671337513,8.295562113,-2.497134429,13.10577437,9.10283829,9.195372103,5.609048869,8.272710968,16.67457481,7.479832036,8.837597225,4.188262814,7.009021298,2.421691874,5.640078921,5.442380201,2.610988725,5.718574724,13.84688651,8.544066959,10.96154426,11.4087582,-3.876593476,6.650996944,10.72119179,10.07866565,9.242153752,1.54198584,8.860572189,4.576024232,1.082790456,-4.433685174,2.86741775,5.644759372,5.522707317,-3.120188426,-0.147946631,5.277314441,3.909041382,8.615509835,6.71196568,5.441422704,14.63588006,15.78472789,11.17031392,10.97217379,2.964268906,3.17327432,14.17730335,9.990502346,10.3978281,12.63756936,6.188203777
2023-11,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,-3.050565217,6.324440311,1.271673585,-3.23086063,16.29324033,0.874516683,7.388397976,5.521079385,8.672945235,7.704827719,-0.035038021,2.859690757,0.433045562,19.85465902,-1.800034043,1.474950879,1.53485073,3.829282232,6.585505627,8.215747678,3.235711042,2.788694998,17.69896363,7.397688771,2.460523294,-3.245203938,3.985914841,13.87602688,1.585748111,10.65543368,0.372462185,5.718116632,3.854979411,8.585105908,8.708416148,4.659781826,9.290751842,6.525504028,-0.893654402,15.89216502,8.853100613,4.127600013,5.823671958,1.459170164,3.444160162,4.338633284,10.01852616,5.470863271,5.661177717,8.63692466,1.768385809,6.06503633,2.20552934,9.076218217,11.10376754,-2.536813017,9.755309316,17.66485113,0.357987311,16.33100196,5.894559235,0.426503944,6.089443102,8.294745422,-3.334449656,7.015555496,3.586230086,5.936945279,2.13929785,10.93130706,1.71416018,12.0801953,6.683471164,6.741017602,3.164357617,1.835566559,1.854298779,6.161325402,11.90963627,9.308169993,10.74065008,3.043976596,12.20305954,11.5583826,4.638389133,11.045193,-7.558747765,12.16983662,10.12844753,3.823722424,9.162253106,6.032330748,11.46968072,-0.823190319,8.004857462,11.78690706,2.113428585,3.657706538,3.737401051,14.14125301
2023-12,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,4.333852925,11.00318968,-5.029009254,11.28990956,13.49554669,19.72680792,12.49523911,1.091841162,14.13882562,8.581191843,7.388617721,8.031434896,17.50031339,-0.914795573,4.284994359,7.097863232,4.0190105,5.967485544,6.105285561,4.221265108,4.955563551,10.39982943,1.537699455,9.599124744,4.338361376,10.69928201,9.867816461,13.19374442,1.845675769,14.68145625,8.088413564,10.37547522,5.450790871,2.350324161,6.900966214,4.938133458,11.00269686,1.482767645,1.076066413,-3.920884007,13.98136242,4.798083299,2.24398444,9.959513668,1.831805646,14.02699761,4.603371724,12.15975997,8.879216024,16.66485535,6.565298841,3.741505527,9.139855223,-2.557533292,5.388812442,2.634137073,6.078314018,2.87497349,12.68333541,5.811139855,0.315231502,8.46836472,12.01310023,11.37764659,-0.486518694,5.60883345,12.37129157,8.679293761,21.03353879,11.34001634,12.68126772,-9.53707064,9.346377589,4.82444948,1.76766657,-1.802332702,-0.175039121,4.709442538,2.201958007,4.373618867,3.71106819,8.303754404,2.703639291,5.51688235,5.390033537,3.24302048,3.47602052,8.399694885,7.285381127,6.974897422,8.150637857,8.315888637,-5.346361398,13.39743536,3.927430146,7.910428562,23.73550538,-4.170477682,3.929328333,-1.925018085
2024-01,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-IPV vaccine,8.581409278,15.22850145,6.66099909,10.9472199,12.38498529,13.22099844,8.787199891,8.715060984,12.0024746,12.89272471,8.532271391,14.04391581,1.461770668,0.708156692,10.69806854,3.684955648,15.17393144,5.686658519,6.50600026,12.82127652,-1.560600425,18.08935997,0.583176434,13.21341235,13.15446324,10.68027177,16.70917805,11.6377965,11.70403966,4.628476732,8.68814915,11.9941705,24.39803263,15.90307,3.12892463,-0.727032071,9.745362885,-6.695400298,12.59740074,7.096994063,5.849799382,18.86977262,14.08189938,-5.893511335,1.759914699,5.384027713,4.526797576,9.099907309,-0.334386048,15.47219895,3.214097313,7.184815431,4.903713912,14.60238908,2.785207191,6.787278442,-0.64538497,6.667287426,-0.921182954,1.316589404,5.008039491,11.87384679,9.828768599,9.136513151,15.06748503,2.174599923,2.161471265,4.802075957,8.408895578,3.251118333,-0.70327763,12.30860673,5.451929452,8.977979926,4.926645369,1.430860275,15.60508411,16.17887706,12.35458877,14.44096617,8.882496168,13.31056097,1.520367948,4.662162564,2.281796224,13.84460732,-0.031455841,5.083115571,10.93544258,1.253355093,8.985643338,0.195742602,11.95054959,15.60329347,6.401973773,14.36167211,2.781414053,3.752847931,5.654823846,11.34066471
2023-08,Auto ARIMA,EPI,Laos,0702phetxua-0702 Xiangkhoh-JE dilluent,24.15255356,14.26461112,-5.404073995,2.351660607,15.31880942,22.38382391,10.80168264,1.141039808,-1.076800911,16.88681955,0.605730919,21.01194975,9.163328963,1.401154361,3.914879199,20.50931439,16.1156923,15.99505796,-1.378619763,5.122458099,21.55146477,14.93638067,10.8062382,-2.308927522,9.052025599,8.787766435,37.08163865,18.53295706,20.06996673,0.620508723,21.8404974,14.24525515,16.50081555,7.690416765,7.86162364,14.98676596,12.05313882,24.28051136,15.22337426,14.36054248,22.93019167,-7.060710177,13.62633272,-3.965729749,17.47064161,14.34485318,11.27794323,12.98845473,13.56303674,-6.638031264,23.86336174,-1.981428713,0.689684141,20.69089453,21.39905889,5.545721922,13.26628481,8.85819879,1.001406214,3.062250397,-1.227668299,18.81448759,5.504682522,14.8855474,7.438567896,4.251375348,6.230387526,13.04001755,-0.545258197,8.735284051,7.093744952,14.34580115,5.934691412,1.215544174,0.997798296,-0.354476041,5.946388183,15.10132215,1.208182845,11.06616484,10.541654,15.88757051,7.168068575,2.642853342,21.35578318,1.8856363,13.65448585,9.333127888,30.3670127,2.663231647,22.14086874,23.72500869,6.111452132,30.12380353,14.43819154,23.89328166,10.11180521,15.82707702,27.53296336,-28.25342683
