date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,8.503813504,16.07343343,16.70442676,10.58279602,13.68169787,5.511454064,15.78493393,4.349939751,12.13572015,16.30024918,14.15190831,8.03572597,1.525555526,3.176428949,10.4700646,8.872231501,12.71224586,9.867842656,19.34550576,12.49924792,17.36295048,2.128182806,5.610496505,10.86800784,4.401723578,14.08592543,14.77824366,8.342937672,11.01245177,13.40722175,4.501287867,10.60646627,14.59345552,14.15865197,17.09172239,7.029383542,11.54621219,12.64720168,5.306629208,7.997347915,11.67881164,9.989518307,7.831880796,13.29026547,9.846914013,14.88736666,19.13195078,13.05578002,15.45986131,16.8771614,12.04285517,8.549473039,16.75110556,19.70718624,16.87901034,14.65749299,12.75577633,5.577076452,9.910781424,6.947903672,11.67993811,14.87874668,11.48854232,18.15992123,6.864925689,12.01617122,13.5878012,6.590970814,15.1307789,21.31165062,15.07682317,2.053499368,10.11087266,13.11306521,10.13479202,8.029914151,21.97524784,11.64107642,15.62257331,16.11870813,9.826211631,4.342732673,7.225316914,5.726343039,5.145345587,12.62950051,16.61538595,11.58724366,12.00223603,12.16016063,4.815813991,23.16008926,19.19589477,3.45595984,17.6736945,5.747485215,18.52193503,18.58188425,11.95769623,2.404575231
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-DTP-Hep B- Hib (Penta) vaccine,19.21967794,12.88086714,11.53603499,13.81776703,8.851359317,13.83328936,13.49425818,3.289083297,14.91348309,20.32780956,9.820542414,16.23254877,8.159067566,18.20474309,5.179690241,6.548968124,12.33442483,15.20569644,13.83378836,15.63316858,8.771822554,16.80938593,-0.269348787,19.03325838,5.581797581,18.12275645,20.70969738,13.87655977,11.89570364,17.25316986,8.824897031,16.42699299,10.38841439,13.57125828,23.61729302,13.5677377,7.985037654,6.898869755,20.42556645,13.79997816,17.92039846,24.28692096,13.68338656,10.62795528,6.58461239,10.3513283,10.16101074,13.62092737,8.755761226,15.62719001,10.1194307,10.58552588,10.10838568,12.81429677,12.52045456,16.12145266,26.2526113,18.44928881,6.649483431,8.947970559,16.42052945,16.60000252,12.38189588,10.36146053,9.631493827,11.16466968,3.674104823,15.7373921,19.63912714,14.64463648,10.52002803,9.675361433,19.87993169,20.4107025,15.02211831,16.46704394,28.52987763,7.671893544,12.06509515,4.74860572,15.14645951,8.257245938,18.4009794,14.70009567,8.267034887,9.094810772,14.05356065,7.868040221,11.54345034,9.12002626,14.09741171,11.33605051,13.39364985,15.57826662,14.85457527,13.4182931,16.69876201,14.58994533,11.94728182,9.224420598
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,0.844665385,2.44534569,1.103636908,3.151231405,2.46370145,1.654881399,1.204078614,3.792889602,4.263440449,4.021846909,4.026378186,1.75075486,3.241825234,0.882936766,2.532844527,1.232548267,3.520356892,1.30892685,1.873001367,3.384151709,2.351839344,0.989418063,1.35316732,1.556687341,2.683368897,2.666044517,2.944675121,3.242381223,2.359216225,1.965804717,0.654290915,1.507345637,1.865058256,1.379782245,0.117473652,3.101414959,1.327521431,3.716865596,2.973627463,2.772004721,1.456104478,1.927410543,3.269635878,4.315276042,2.887012809,3.292221134,-1.401379493,1.9079283,0.895351655,2.393807636,2.672072226,2.36894198,2.255573527,3.074045017,1.296207673,0.181547392,1.856470357,-0.21042306,3.22485462,0.427440979,0.730349489,0.754747868,1.354167289,2.158944267,4.813416171,1.564460959,1.293978631,1.344915,1.277906193,1.973356479,2.697748807,4.59648372,2.686649392,3.247204483,1.030914339,3.268442864,2.977741167,2.15798761,1.167782568,1.816922007,1.22394243,2.356495778,3.364295129,2.615026109,2.584808555,2.227687479,2.006177793,2.383395798,2.104087453,1.722300335,-0.02672056,1.908668852,1.616243676,2.113807074,-0.199932047,2.894286371,3.989286427,1.270470756,1.446983229,1.42981026
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,3.122560343,3.010660888,1.352395701,2.439852787,4.211097102,2.942218353,2.291482203,1.6125364,3.073970553,1.053441353,1.874926086,1.873852821,3.218005204,2.736920333,2.556247902,1.98663156,0.113816823,4.534002224,1.349210346,1.093680918,1.716533959,1.838426971,4.232355942,2.494093009,3.409800018,3.627887444,0.912152362,1.471214906,1.626644679,4.218411816,0.615398752,1.3602247,2.449244475,1.464024026,2.337648376,2.733034713,0.970819539,0.798896995,2.012900332,1.189520808,1.575793015,3.647907973,2.445041202,2.993780507,-0.398381134,1.62203985,2.694739278,0.320121662,0.562881898,2.488067208,0.747727744,4.634734755,1.898383218,4.027193324,2.46227217,2.080530903,2.703184727,2.122391203,2.003751668,0.87285172,1.744090775,2.241114985,4.254925166,1.780585365,5.25779238,1.846211268,3.135456954,3.997893277,3.071092745,1.536362994,3.766944362,3.446546576,2.026554159,3.410040329,1.961634971,1.878431665,0.452189206,2.262921402,-0.113533601,3.86895573,2.873430759,0.542566647,1.979416667,2.438391727,1.56992537,3.339611967,1.739779214,3.19587384,3.06623714,1.925084216,1.085434926,2.278225753,2.98136763,-0.017080892,1.477637564,2.120838318,2.022328932,0.480697938,-0.002371408,2.424707445
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,2.245365555,1.347427785,2.093478278,1.356823764,0.915547772,4.613891952,3.091290509,2.578789746,3.178396689,2.390293858,0.037523394,1.712542943,2.542928007,4.372973864,2.629086762,1.075132461,2.076694476,1.411784281,3.643956061,2.859664683,1.477832804,1.649729062,0.751646749,1.555869413,2.090248093,3.366981004,1.331661915,0.755522774,2.638421145,2.281491584,1.863614584,2.331091288,2.191384967,1.63067934,-0.599960433,2.274027305,2.600480116,3.11607712,2.608864284,1.703880097,4.59254888,1.80988778,2.024526091,0.040943612,1.219315924,2.903522418,1.217862557,2.347533438,2.877316957,1.5300043,-0.035847265,3.103832576,0.842043553,2.164974656,0.841574185,3.588141749,3.506913154,2.217362618,2.463313678,3.979244481,3.515788459,0.734557375,1.094490757,2.556972466,3.655491647,3.163150515,3.163264097,1.125724399,1.407503239,1.848922369,2.149751445,2.771294359,1.337473786,1.358062873,0.613128072,3.744116094,2.623161424,1.079979136,0.918209548,3.780222395,2.796722297,0.321358952,0.669100509,2.503293816,0.590042544,3.066601203,1.86311777,1.671256675,1.810144638,1.486522839,2.440240904,1.897323417,1.974389559,1.259125152,2.003468966,2.655042674,1.3853154,2.940897184,2.086966005,1.945778289
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,2.760009253,3.172333765,3.025782416,1.521330118,3.926396292,1.722181683,5.100680423,3.45987418,-0.72586844,0.977022984,2.419669998,2.555939324,2.964498285,1.402222817,0.618897736,0.393365286,1.162418812,2.843122014,2.777643865,1.098024118,4.669646653,1.589215368,0.932891878,3.118241604,1.974594404,4.014215514,1.918193421,3.877792258,2.007173835,2.761715294,1.956578649,2.062486807,2.547212773,2.22532725,3.120851669,2.694635588,2.739586631,3.537654216,3.342582449,1.398512103,3.073579491,4.023957327,2.252328946,2.062355075,2.210368602,1.431145521,0.798847953,1.582499335,2.213492405,0.317878552,3.113883883,1.31890061,3.691640077,1.926504926,0.81691814,3.212027059,3.326877789,1.946816651,4.201502877,3.134141162,0.080578075,6.022130204,3.080340682,2.87165896,1.965878391,0.441485984,5.483832128,3.942371608,2.266206469,2.532284392,1.829610716,1.59349897,3.283142566,1.529145024,3.262681967,3.51295721,3.266385577,3.48124633,2.73166455,1.151368481,2.915116801,0.380128433,3.500898174,2.757886267,3.253971905,0.390429,0.31296157,1.230147438,2.166270218,3.401654701,2.750020433,5.27791734,1.667349317,3.337630199,-0.584364938,2.434118565,1.893355832,2.531421344,1.931575297,1.69717901
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,3.279641937,4.531073673,1.932001959,1.37595337,1.190242167,1.855128523,0.890713569,1.770943266,2.615269969,1.002999242,2.330375625,2.065313596,2.119093472,2.040175862,1.366674765,2.096126491,2.857137346,3.031457805,1.077340787,2.208244709,1.254744696,0.988618875,0.826365562,1.161672142,0.304693776,3.809097323,2.923602201,2.485820544,0.433067649,1.630754625,2.582529784,2.99702825,3.598511166,2.667369407,1.667991836,0.113489397,1.173059144,2.03260235,1.410051557,2.556138592,1.359086209,3.375603815,1.096327447,2.976234138,1.124706801,3.028339014,2.627248055,0.621946518,1.013222988,2.875506304,0.452665245,0.779375148,2.24126448,1.415826938,1.453333273,3.354675942,2.475565757,2.061595139,1.565887614,1.990020087,2.773399323,2.469742933,3.635579908,1.747780677,3.156227537,2.354879041,3.114606966,0.357060109,1.326486335,2.197960672,2.805455132,2.043144684,1.962250949,2.929615998,1.083472332,1.944137464,2.417995546,-0.871659098,2.504141393,1.341979387,2.523559992,3.15303839,0.759512729,0.66870654,2.097428184,2.241912077,0.56242704,0.93562098,1.540460047,2.852113694,4.102682315,0.676801295,0.953702833,2.747962788,2.555909107,2.016788855,2.059234543,2.047457182,2.527701917,0.389275939
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-Hep B vaccine,0.830797075,0.829513311,2.126943573,2.052749275,2.228442497,1.554040795,3.925358572,1.605340068,1.556271332,0.692877118,0.033665547,2.298541418,0.920431462,1.011697072,-0.416715828,2.274038899,0.46874365,1.851343521,2.583589916,1.170224686,1.631536948,1.762570904,1.245578311,0.962699676,-0.465125795,2.168325931,2.073403312,1.921469788,2.510935868,2.783295141,2.96738869,0.889891587,2.032487891,1.057426474,1.848822966,1.117303483,1.151188496,0.398393559,1.647348268,4.264662615,1.444929811,2.965152362,-0.183619976,1.028728906,3.561058465,1.536704111,-0.679881636,2.127199159,1.342638962,2.82228044,1.144690049,2.144551457,0.140853327,-0.136208501,2.486140836,1.155073343,2.484291634,0.670762095,0.815646098,1.289406824,2.620641265,0.047869635,-0.63516494,0.293138382,3.170742734,1.853289611,2.077522399,4.01059137,3.905865534,0.841507067,1.777624019,0.983034359,0.146377753,1.42481198,-0.523362952,1.860757229,2.98290228,0.79604813,1.613808577,1.630996725,3.028894585,2.516804462,2.377000174,1.065912997,2.085980566,1.519840249,3.007742185,0.689878411,1.454033822,1.60653929,1.682408718,-0.606299893,2.128330284,0.654149806,1.191317254,1.427376256,1.173533247,1.795361501,2.294054169,1.302839318
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,2.789536041,-1.055732998,8.239099813,-0.766659745,4.768325472,-0.172260143,3.045133519,3.792001896,-1.050033304,-1.608075452,-0.702957502,2.837746553,6.543951971,3.511622395,4.967323698,1.714124733,-2.686278517,-2.113546792,4.929668702,-0.0573592,2.448767218,4.292362489,0.475906157,0.707433392,-0.175687975,4.313712236,-0.191679305,5.101236218,-0.406967391,3.284234771,-1.01077791,3.493563567,0.540294573,0.538195353,4.605458548,-1.771033626,-1.192098408,5.725893223,2.342631671,2.227010319,-2.267887354,2.805982727,1.476779143,2.653239725,-2.04759656,0.920735423,3.494703023,-1.089246459,2.056651361,2.107663771,5.897519019,2.428877278,3.833336874,3.849438985,2.301937848,0.32187704,0.702645931,5.784725471,4.414345143,1.326139127,-1.041925386,-2.359421128,0.980765032,-0.291880072,1.319873206,3.691965297,2.214334436,3.528165328,3.805837715,1.169214654,2.006799618,2.057677416,-0.926603739,0.585987866,-1.500669343,2.226902144,4.533681459,3.463852678,-0.790817692,4.147538963,7.869370102,4.779577641,-2.531483085,-0.584900652,4.409021275,0.299009649,0.737112427,0.766981166,3.454043807,1.966394036,1.103020668,-2.032623628,2.118842697,1.458031686,3.496536224,2.521080347,0.792500039,5.588679498,3.699856821,0.473370399
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,5.624913567,0.75271496,-0.141001156,2.578608492,8.41821026,-5.646330134,12.7795681,-3.799141358,4.468147485,7.921377921,5.592123472,2.76371271,1.540586805,3.529937343,7.831563953,-0.47262796,0.858793945,-2.848092033,0.045808182,3.131543443,4.104917406,5.16501951,3.857059227,3.26390646,-3.882033818,1.795897371,2.31858387,7.155718385,8.593558347,8.04874383,3.884374766,-6.704225774,-3.645966514,-0.200475009,8.502682564,-4.579384055,-4.961631266,0.297378455,0.546276371,2.474432325,0.654145177,-2.314357586,7.413671868,2.01353376,11.57052021,-7.417070695,-2.375906568,-5.45946993,7.34039707,7.917218353,-0.732855193,3.664781148,12.76022946,7.824784128,4.613200663,-6.005045637,-3.578209732,4.556633053,11.3928528,-1.127698209,3.769404897,4.401870792,4.207876884,1.499428385,3.789316966,-1.986984908,1.657092109,0.885395008,2.49071141,4.747738994,5.82791611,-2.616257945,1.901180255,-5.8349099,2.955176315,-5.135518364,6.448320726,-2.050221916,1.802733187,-3.755455774,-4.667801387,6.440317184,-0.572501958,4.356382903,0.629282208,3.316949495,4.332277821,1.314211603,-5.31117084,7.954273587,-5.740431291,2.482903546,4.66682989,-2.014135999,3.733927462,-4.091046914,-1.878122317,3.22782655,-5.24632399,-1.244492555
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,3.846393659,2.488351673,14.34002557,2.476440699,4.337928125,9.843630163,4.258188997,0.093878059,7.318701939,16.13877746,1.779879976,15.38649095,9.314953471,5.298508204,3.028274004,4.016981932,-3.670950527,-6.465427022,1.327238839,4.094421713,8.638807424,4.593955762,-5.137825521,-5.838441188,4.10424228,0.15126432,4.520457855,-0.819267296,1.0891034,6.312336551,13.55923568,13.01666891,6.812416836,1.458261241,18.23925192,3.771338297,9.682261323,1.411785281,8.117644203,-1.09332504,3.058220162,-4.431405732,6.252980239,-0.523344763,9.116290935,-4.402169188,1.398915674,15.69980828,-14.15539211,6.37778694,11.2182659,-2.49403728,5.498000567,1.844218596,5.003975281,-0.475127408,-7.282045698,2.366380278,12.33622942,1.670046281,-3.854223285,3.542192193,9.573198188,-4.14143839,-1.019889295,-5.842829679,5.848650078,0.862163944,-5.515824629,8.462643874,9.596620566,7.055487824,1.654310124,8.142107401,5.786328126,16.80454182,5.640951143,0.749246909,4.41584853,0.324609141,-3.649098609,-6.091221794,7.788967231,8.402118255,-3.57477744,4.667508897,-1.914452487,10.83455789,10.70776465,11.29811772,6.153163216,4.326630157,-0.947874499,-2.722225647,9.139591625,1.945152327,7.285109152,10.96125453,2.141236017,5.463644738
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,-5.738882386,3.223811159,-3.819649854,7.587585286,-6.692724352,19.42589053,0.167112026,7.181339215,13.34596876,11.23042227,-2.077266781,5.122562372,6.731694846,13.4783947,1.173511162,4.239218827,-0.655257922,10.96975087,-1.98193121,-5.767266825,2.536870802,-6.765710396,19.46645057,13.19888637,-11.70330591,13.69283778,11.53807281,-13.38970086,18.65459149,0.555935645,-0.350892858,-12.78563282,5.583782803,26.25113954,-4.907009108,-0.283886929,2.883664849,0.567545398,-11.15541873,2.624978649,20.53603435,22.01987225,-2.221856249,11.07050884,-4.450504919,6.836662496,5.749865773,7.422445385,-8.95868803,21.19155183,6.812281724,0.719429807,15.74022637,2.60089513,17.67948426,14.29713032,-6.341356627,13.16442644,-7.376233752,-1.90333259,3.796463763,8.135822726,-6.73664675,-2.219768867,16.03642723,18.73406499,-6.448165799,-6.558580004,-2.044163292,-16.35587015,8.026765735,22.33965367,-16.12648029,8.642807574,-10.86827499,4.075344707,14.84264132,1.574437235,-4.136951207,1.682377203,10.3600786,23.42020234,-1.983167708,0.45516172,-0.063945876,-24.08165396,7.814150089,-2.404832857,-15.64017712,7.624137498,10.0767481,0.362894799,25.69297759,0.616748969,12.14591892,1.552005437,15.20001578,-6.258181603,7.558674077,-13.19116233
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,-1.601207561,4.747652979,11.80916446,19.84573488,7.560523674,22.07421512,-10.73240107,14.17163964,0.477482977,-6.103699269,2.145952213,7.68233252,-3.356216684,-0.03093888,-0.486141188,-1.347057836,24.17829058,6.123357344,-6.99117845,-2.559162084,-9.803344516,15.75515193,-19.59921927,7.197198711,15.51469272,20.35904781,0.291116506,11.17107835,-16.18291633,-4.480856218,-15.38541618,23.65862612,22.99138939,14.00647803,29.30425567,3.38886616,-0.836847839,2.257318983,19.96953582,5.896125823,29.79697688,7.625947142,-4.878058706,-17.4542144,17.33897122,-9.99080827,-8.22632625,21.75190628,-3.298104131,2.591346873,4.595193437,-4.06918503,2.935760222,-17.11873693,5.558927164,0.052388376,16.55820023,14.67195675,6.760174638,-0.941606648,22.13274783,8.107187883,22.99334311,22.8004619,24.65350634,2.856260922,9.702988331,15.89817671,-9.32767304,14.90956222,10.99906914,12.62675235,25.992759,27.06751104,14.30425643,21.04244627,-11.62102266,5.063696001,0.38314899,-8.638189632,20.78907028,18.94900629,-15.65469435,25.97371275,-1.136318763,12.05347427,-8.845791246,-28.40985765,-11.83951405,-1.771444513,-1.820906076,-4.28618061,20.60765358,-16.47580423,18.54769249,-1.280445708,3.978703635,-26.21814635,-7.105718317,11.08884766
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-IPV vaccine,12.09503688,15.17944712,14.65858322,3.393255998,1.303791617,22.20683813,36.66533734,21.61444438,23.31430907,-3.897929494,21.95676606,48.56486191,18.66334589,38.12593588,32.42703363,1.126307027,13.60415738,17.8730234,-0.923701883,-8.775391678,13.17592787,-21.44286637,0.967091668,3.160347703,-10.12815763,12.42979154,4.787937786,30.94588689,16.98414454,5.138510489,9.252625673,25.0015467,-0.482320695,-14.36595067,-7.603256515,-30.59618943,14.53597924,16.49787586,5.233003238,25.46279591,28.60407101,4.557382962,-0.740600231,-6.944852512,27.73473709,-7.403607708,6.457333065,-0.130605646,8.130501212,9.009553098,15.85165535,17.1525604,28.97137929,3.017442475,48.47727101,15.00697216,-6.639075374,8.218299015,-26.45099185,18.31551683,34.4723761,34.17192303,13.63610486,20.55877581,16.49988753,14.49841457,30.06932245,16.52914645,8.411205574,-22.79633109,40.77867534,-3.453484696,12.43565662,0.419844828,-40.05408346,0.325619299,3.439972844,29.98984782,29.83589627,60.80202438,9.909026253,9.363039617,24.33566756,8.794033023,28.66945493,12.28976657,3.111786706,16.84625803,8.616288464,7.341710038,13.04373924,14.57373485,1.664281951,51.22276785,23.17881881,-5.942954078,-9.47250442,-19.4881603,2.785156429,-2.288625327
2023-08,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,1.47132726,4.360773604,3.111984332,1.689002674,4.536572048,1.588130464,0.632620744,-1.101895767,-0.640000545,-0.189563769,0.747031233,2.680081358,4.810620235,2.137261903,2.779821171,3.37137748,1.65318444,-0.153282776,3.078188498,2.411360453,2.547696577,0.815343447,0.888977542,3.24669531,-0.352054464,0.877138973,1.568184865,-0.253381533,0.87271843,5.101122237,0.357948256,1.467022839,3.226355042,4.64465973,1.089683355,1.396822966,2.388375518,3.659177284,-0.382346176,2.509035118,2.281663054,-1.815875008,1.284070635,2.406544223,1.857420649,-1.996063215,0.791820112,2.653725298,-1.959741265,1.26847833,-1.175678328,1.615287627,-0.492258071,0.338090062,1.028614193,2.561511927,1.679052568,2.513676585,3.335382761,0.206830646,2.109922458,-0.277542156,3.589601559,2.141115998,5.885265219,0.26499521,1.659834161,4.675084885,-0.522525137,1.577487316,5.038093749,1.560227447,3.108194167,1.249896393,0.891167715,0.933322165,2.920738628,-1.669025122,3.422820574,1.521291888,1.345067492,2.79312831,1.203198104,-2.065879035,2.467851752,-0.132222219,-0.694682317,4.229191318,0.321084538,2.019431814,2.872808347,3.282193804,1.446553886,1.142601425,2.031389453,6.002401377,3.395924598,2.315055672,-1.105669491,1.581537093
2023-09,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,3.440539542,2.1268806,3.236724037,0.134149529,4.437089431,-0.946587039,1.343716252,2.793392063,-0.381294329,3.789463274,2.998698583,2.449668103,-0.326912857,3.233267115,2.810069998,1.193852171,2.229446825,1.797851754,3.575019901,1.961296009,2.915013765,0.226566595,1.718766609,3.15394618,2.489752045,5.203094777,2.688136758,-0.053976371,2.043550522,4.141299043,0.229794866,3.965198317,2.218016388,4.295551469,-1.078672626,0.330255189,1.618620544,3.341512093,-1.184039888,1.001189262,0.255325553,1.082952046,0.610414688,1.113467507,1.020755677,1.851457028,0.704721519,0.916366045,1.816793185,4.596400433,-0.235147148,2.545300333,1.231144578,1.248979815,-0.6660693,2.506455404,-2.750489164,4.11853165,4.025109315,1.569230673,1.047961328,2.145683362,0.401644636,1.833662608,-0.338064889,-1.677521641,1.921760831,2.462792855,3.231284879,3.785765653,0.301333805,4.432630312,3.309478486,0.194771424,4.837616359,1.105701104,-1.152152665,-0.013479674,0.332934006,3.010164713,-0.825138568,-0.137688301,5.383065603,1.240624423,0.252539814,2.796093675,-0.672801541,-0.856978922,-1.05184599,0.352184273,0.508966445,1.425744499,-2.695397368,1.582301182,1.432187907,0.188124842,3.409351776,4.479983793,0.586999958,-0.114164844
2023-10,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,1.26936016,0.443789212,0.513801272,-1.81875482,1.26102273,2.11000745,-0.857641549,3.486619342,-1.689802724,0.907719287,3.060621929,3.279514089,2.181216861,0.044172187,4.784573517,-1.552332841,3.539449387,1.907507838,2.624132837,-2.576906307,1.202463679,-0.019134851,2.434662757,1.459842171,2.037793527,0.349071306,1.620908432,3.371059097,2.20769953,2.869992976,1.704897264,1.463121177,2.242723365,0.343656975,2.487588144,1.987282579,1.961409513,0.024368142,0.221159605,-0.836566752,2.909321534,0.929279311,0.514333503,2.079719496,5.695215251,3.251854672,5.233852208,0.89719076,0.189213896,1.175290471,4.379128764,-2.020131124,0.418486008,-1.461442695,2.538912615,2.28752531,1.634537207,1.813150844,2.816524933,3.464967109,2.178933988,1.174762886,-1.636256888,2.963766875,0.807292543,-1.272923135,4.056387758,0.573123097,-3.061157126,3.633896584,0.141664303,1.089749447,1.137878876,2.251367383,2.241498757,1.962058039,3.044287566,4.293653467,2.932707728,1.215774248,3.584394101,1.723768452,1.10164826,-0.473227839,1.681468277,1.377759799,4.640737214,2.573790106,2.834931212,3.803479814,4.804407615,2.992171785,0.190549414,3.301043751,-1.716639108,1.825173264,0.005636197,-0.183548111,1.904866384,3.138636622
2023-11,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,-1.538354062,2.594801613,-0.353133969,-2.547892545,4.864904678,1.331334036,3.260079164,1.366714502,0.865967045,2.087623133,3.200021346,5.0520253,0.204684355,0.386375455,2.672051671,1.545877895,5.073611157,1.260617883,1.625598402,0.533370872,-1.753721735,2.37941867,0.843596224,2.516662196,2.163664317,5.083678088,-0.126782319,3.498763768,0.665984856,-0.06141489,1.352097357,3.157193216,2.393896444,2.68137516,-5.67343862,3.154858858,2.11122691,-1.126403752,2.26473877,0.979937081,2.346665485,0.88505341,2.345986218,-2.140667202,1.900434778,3.161339778,-1.621359186,2.17696876,-0.868824343,2.519395852,5.448438585,2.918891067,0.973831189,1.836713238,4.364544203,0.764009218,2.225025435,4.440981983,5.644041519,0.463880429,-1.823478579,-0.550625624,3.61386788,4.646390425,-0.689295002,4.262089207,4.38282687,-0.508048409,0.386705913,2.399345211,4.585316912,2.208426122,-1.272401231,2.206104132,1.9444525,2.509484847,-0.43351006,0.259229266,0.124561627,1.511729972,1.263267046,2.468790744,1.073669885,-0.309490806,4.991118526,3.168169848,5.515818407,2.940375453,1.395069261,0.100469678,2.243743111,4.143104161,2.290114804,6.326860295,1.723957497,-1.026738396,1.909404173,2.883024571,3.276540797,1.408726564
2023-12,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,3.347177913,4.390685563,-3.955971467,3.606038781,0.394141947,3.225627422,-0.978442728,2.961432036,1.158219372,1.005129885,0.436748671,0.799422554,2.263767126,-1.432681774,1.407486656,3.416617725,2.045197964,-1.137810577,0.908879536,1.291434662,2.48303433,0.190218039,-1.278351566,2.177604086,0.360924832,2.473519426,0.081335555,5.033057078,4.308622355,-0.129022569,0.843352027,1.755573691,1.340618442,-1.838684342,1.333015389,1.209640854,0.093114637,1.3252432,2.374124078,3.673415882,0.202754978,-1.477391137,1.091664763,-0.101556968,1.87520656,0.806770395,1.584732326,3.759763059,1.027649193,0.204269627,1.683805231,3.243254391,-0.176509083,1.378653067,-0.013594937,4.558746562,-0.552146073,0.587706313,0.683152615,1.851985166,-0.128176623,0.424305061,3.434129895,1.328182742,1.909240985,-0.188800067,1.952221671,0.863958836,3.926854307,0.424889329,4.4726038,5.118948449,3.977315844,1.868553166,-1.688661562,1.909281188,-1.710402081,0.711464593,1.77763888,0.66409766,0.474553363,5.139029926,4.276207085,0.41241199,5.710197762,0.393106143,-0.406591062,0.192746775,2.632461302,1.722311055,1.925698654,-0.872078206,1.372815765,-0.36778804,2.445527645,2.399521562,0.879135334,1.202281838,3.848011009,1.836788926
2024-01,ARIMA Madagaskar,EPI,Laos,0701phonethip-0701 Xamnua-JE dilluent,-0.694419039,1.657802897,2.800528373,2.360002366,-0.646424791,3.477493923,-2.790640585,2.284696937,-0.750405511,0.16471089,2.066594077,-0.305819785,1.051678836,1.326866075,-3.280655604,0.791597023,-0.041026645,1.544503358,-2.265560302,1.258652095,3.359122422,3.266233509,0.452341398,1.045638311,0.749160777,2.645413018,0.934490536,2.987794471,1.498868673,-3.111869309,-1.242141949,1.418571967,3.057290694,1.413264337,-0.665828231,2.619175915,-0.561673971,-2.078668599,1.783664096,1.193288808,-0.962499206,-0.715949865,1.190010639,0.854878505,1.301001555,2.049835768,-0.288778825,2.260497105,0.646970985,2.558992674,2.452736116,3.385663603,-0.359090969,3.979891576,4.185939144,1.139251745,-1.445400312,4.116368979,0.12903423,-0.533792286,-2.914301044,2.689901568,1.320883133,4.528593149,-0.442888617,1.394318932,-2.859342846,-2.094774865,1.120407712,-1.660389134,-3.419274285,2.909293013,3.105003241,2.081889218,4.033941597,-2.124396791,3.537971544,-0.315867695,-1.544311047,1.748484572,-2.303504404,0.071577877,1.133624766,-0.870908966,1.450343369,4.312386124,2.729723307,-0.365237851,4.22057905,0.512828057,1.763502006,-1.136028822,0.41348023,0.55398092,-0.121907491,4.74122454,-2.258105527,0.723230922,-1.785505794,2.935904094
