date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],0,35,40,1,0,0,0,0,0,24,4,0,0,3,0,1,0,0,1,0,0,0,0,0,0,4,262,0,0,0,0,0,0,1,0,17,0,329,3,0,1,9,2,1,12,14,6,0,79,0,1,0,15,57,5,0,27,0,0,0,0,3,0,2275,1,0,0,0,0,1,3,0,0,16,32,0,5,0,0,36,29,2,0,4,0,0,3,0,3,471,0,1,0,2,0,0,0,1,0,2
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],0,7,197,5,0,0,0,9,0,1,1,236,7,4,5,0,0,8,0,67,2,0,0,0,28,1,1,0,13,17,0,0,0,0,36,0,0,1,12,0,135,11,20,1,29,0,3,56,0,1,0,0,0,8,11,1,104,0,230,0,270,1,14,70,22,0,40,0,0,0,58,0,1,0,0,113,1,0,0,0,0,1,0,9,73,0,5,0,0,471,0,0,0,0,0,10,0,0,90,21
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],2,9,58,14,4,0,0,1,667,32,0,0,18,1,1,0,0,0,14,6,0,5,1,1,1,1,0,0,141,3,0,4,0,1,0,46,8,0,44,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,2,0,1,15,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,3,4,0,0,2,1,0,0,9,0,0,0,0,1,0,0,4,17,0,2
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],3,4,0,477,0,0,0,0,0,50,0,0,207,1,28,0,137,0,0,1,0,81,3,0,3,0,0,0,3,0,0,223,1,12,1,101,0,3,0,18,0,4,0,0,13,0,4,106,0,0,0,1,4,0,0,2,0,0,0,19,8,26,6,0,0,0,0,0,217,212,0,0,1,1,0,8,0,0,64,23,2,1,0,0,1,0,3,0,0,0,150,60,2,4,0,3,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],0,0,142,0,8,0,5,0,8,34,76,0,0,16,21,0,6,0,2,144,4,0,0,8,0,0,6,0,40,1,0,525,1,0,0,152,109,0,25,0,0,29,7,14,1,1,0,0,0,0,0,13,38,2,0,0,0,3,0,3,2,17,10,0,3,0,0,19,0,59,343,7,0,16,4,0,0,38,0,0,0,0,0,3,8,0,1,0,6,1,7,2,0,1,1,0,1,0,0,0
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],0,4,2,0,28,103,7,0,0,130,5,0,0,1,14,0,0,8,0,80,13,8,0,0,0,21,0,0,288,1,2,0,0,2,0,11,17,0,33,0,0,8,18,3,0,0,3,0,0,25,8,20,0,2,0,0,0,0,0,5,0,0,0,20,0,0,78,0,0,2,1,0,3,0,0,0,0,3,0,14,0,16,0,0,0,0,1,0,0,0,44,0,0,0,0,0,0,1,11,3
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],6,1,26,18,15,0,0,27,0,81,0,0,567,39,1,0,1,0,32,33,0,0,0,0,0,17,0,0,0,29,0,246,0,0,0,18,56,0,0,4,0,9,9,5,2,0,0,0,1,19,0,0,0,0,0,0,0,5,4,1,0,0,0,0,65,0,12,24,120,64,0,0,2,0,1,0,2,8,0,50,93,0,0,0,1,2,0,1,0,0,43,11,0,43,4,2,0,0,0,4
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x2 tablets],116,0,42,462,0,75,0,0,10,0,0,2,1686,3,5,1,5,6,3,0,0,5,3,0,0,0,0,2,95,0,0,270,0,5,1,2268,1130,1,161,0,23,0,0,0,0,0,7,0,2,0,379,72,1,0,1,0,0,0,0,0,0,2,0,6,0,47,0,0,68,261,0,0,0,1,17,18,12,0,15,1,93,0,0,10,3,0,0,5,0,0,35,0,54,100,25,0,0,0,1,20
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],0,0,1,1,1,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,13,3,2,0,0,0,6,10,0,0,1,1,0,0,0,0,0,0,25,2,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,2,12,0,25,0,1,25,0,0,0,0,0,3,0,20,3,0,0,0,48,0,20,2,0,5,2,0,0,0,0,0,0,0,0,0,0,35,0,10,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],1,0,0,0,0,0,0,0,0,24,30,0,55,0,0,2,0,3,0,0,0,1,136,1,0,0,0,0,1,0,0,79,21,0,1,149,1,0,1,0,26,1,3,86,0,33,0,2,0,0,0,32,0,0,0,100,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,116,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,169,67,0
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],40,10,0,0,0,3,7,11,0,48,11,1,0,2,6,2,46,6,0,0,0,1,0,43,0,30,0,14,8,0,17,1,0,0,0,0,0,1,0,12,1,0,0,45,0,2,0,2,119,11,9,1,0,2,1,23,7,32,0,0,0,0,0,4,0,0,2,0,0,1,88,4,0,0,2,0,0,0,0,8,0,18,0,0,0,36,0,1,0,0,0,0,0,0,0,9,2,2,12,3
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],5,0,0,0,13,0,1,0,101,4,5,0,0,15,0,4,4,0,0,10,0,3,1,0,0,0,6,0,0,0,7,2,3,5,1,0,0,0,0,1,18,9,3,0,0,4,0,0,6,19,9,11,20,2,0,4,0,0,0,2,0,0,4,10,0,2,15,0,0,0,0,0,1,7,0,3,11,0,9,7,0,0,0,0,1,3,3,0,0,0,2,1,0,0,0,0,0,17,11,0
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],5,9,0,0,0,0,0,0,15,103,8,5,73,0,0,0,0,0,0,0,0,0,0,0,0,14,18,0,4,25,0,0,0,0,0,67,4,0,37,27,0,0,0,18,0,0,0,5,0,0,1,65,0,1,0,0,3,10,0,9,0,0,0,6,0,0,0,0,6,0,0,0,5,0,0,49,0,0,0,0,0,0,0,56,0,1,1,0,0,0,3,2,0,0,2,0,0,1,0,0
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x3 tablets],11,0,1,0,19,4,3,0,0,84,2,0,0,4,0,0,0,0,0,0,0,0,0,6,0,1804,1,0,4,11,0,0,0,4,1,35,0,30,0,119,91,88,0,0,0,0,1,2,105,1,0,2,0,4,9,0,204,593,0,9,13,0,0,0,0,40,0,0,9,0,127,1,2,3,0,87,0,4,0,656,0,0,6,28,0,72,2,0,6,0,0,33,0,0,0,2,0,4,127,1
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],0,0,18,54,9,0,0,0,5,0,45,4,401,0,5,0,33,0,0,25,152,0,0,0,0,9,4,0,2,7,0,1,0,10,85,58,0,3,15,0,3,0,2,0,1,9,0,0,2,0,1,5,0,130,1,0,18,0,0,8,0,0,18,2,4,0,0,16,5,0,32,0,0,128,0,0,0,1,0,5,93,0,1,7,0,2,2,1,0,1,1,0,0,3,5,4,0,26,0,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],0,3,22,9,5,4,10,409,21,10,20,24,0,18,0,53,0,16,0,0,1250,0,24,19,0,5,6,1,0,0,0,0,0,434,17,12,0,22,1,0,6,0,0,0,2,0,0,1,0,0,0,0,62,137,41,2,0,87,0,0,4,0,2,104,0,20,0,24,5,20,23,3,17,51,0,0,0,75,0,0,0,5,0,1,3,7,14,0,0,0,0,0,1,0,0,22,77,0,16,0
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],0,37,10,18,9,0,10,0,5,14,6,5,4,46,23,0,226,44,1,15,271,0,13,70,0,0,1,8,9,6,0,95,0,0,0,1,0,4,0,0,0,12,51,1,0,3,0,0,281,1,0,0,0,118,0,32,0,5,0,17,0,0,19,0,11,0,60,0,406,131,0,8,89,64,0,0,39,0,0,1,66,0,0,0,32,0,0,0,7,41,4,387,2,0,3,86,28,0,14,1049
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],0,2,0,1,4,0,0,0,0,0,0,41,0,0,1,0,0,20,3,27,85,0,9,75,5,5,0,0,0,16,16,0,217,0,332,0,0,1,0,0,0,41,22,0,0,0,1,1,19,0,0,1,0,3,0,11,0,0,0,540,59,28,2,65,5,0,1,0,0,0,0,0,0,11,0,1,33,0,0,0,0,6,0,1,0,0,0,0,0,12,0,0,0,47,0,114,0,48,27,2387
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],93,32,0,0,0,2,1,1,0,18,0,148,0,187,485,0,194,0,0,7,2,166,0,3,0,25,12,0,0,21,0,100,261,0,3,0,7,31,0,0,16,1,6,0,0,85,98,0,1,0,2,1,0,0,0,10,72,0,0,32,38,1,169,0,0,0,1,15,2,0,0,0,1,0,0,49,24,0,16,0,0,4,1,47,0,0,0,0,0,23,99,0,0,0,0,0,10,0,68,0
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x4 tablets],44,0,10,0,0,20,0,0,25,0,12,0,164,0,82,458,2437,0,35,110,1155,808,21,0,0,0,0,191,68,0,21,0,11,4,0,0,18,43,1,0,0,9,12,492,11,45,0,223,79,2,0,1,9,208,0,0,0,0,0,0,6,0,0,218,0,147,0,942,1295,0,2339,23,59,184,8,32,1,0,0,4,1,1294,14,0,10,0,0,49,0,14,0,131,26,0,15,0,0,6,13,0
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),1,0,10,146,5,228,0,0,0,0,0,0,31,0,0,0,0,0,3,0,84,0,4,0,85,0,0,0,32,0,0,0,11,3,2,8,0,0,1,0,0,0,0,3,8,0,2,16,21,0,47,6,60,0,0,0,0,0,2,0,0,1,0,10,30,10,0,1,0,0,9,9,0,0,27,0,0,2,0,0,2,17,56,25,0,2,0,0,53,6,0,9,0,0,48,0,10,28,0,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),73,0,0,0,0,2,4,0,0,0,0,8,3,2,1,0,27,94,0,0,20,5,9,0,0,131,2,52,0,1,0,4,52,3,5,0,0,10,0,0,12,0,0,0,0,46,0,0,76,36,2,4,0,1,0,0,0,60,200,8,0,7,18,25,0,0,0,0,38,0,0,1,0,0,28,0,34,0,0,0,0,1,0,0,0,6,0,5,21,2,0,24,0,0,6,0,1,0,0,73
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),37,0,1,4,10,0,241,54,6,1,5,0,44,0,0,0,0,0,7,0,42,1,6,0,124,8,0,2,0,0,0,0,69,0,9,55,0,1,0,1,2,0,240,0,3,7,12,5,0,118,336,0,74,8,142,0,17,23,0,0,0,0,2,0,0,32,0,8,16,80,4,0,0,0,808,86,1,1,8,20,27,2,39,0,0,0,1,0,50,0,876,1,0,7,0,2,20,0,46,0
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,52,1,186,0,0,0,0,0,0,0,2,1,5,0,27,0,0,0,68,19,0,0,0,14,55,0,0,0,7,0,0,0,0,1,4,1,0,1,0,30,54,0,102,4,0,39,75,2,1,0,2,8,0,0,0,0,279,0,0,5,0,0,0,0,1,10,0,55,0,3,0,5,23,0,0,0,4,5,3,6,0,145
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),3,5,0,163,192,25,0,0,19,0,194,0,1,6,35,6,139,4,6,0,0,13,261,0,0,5,2,0,0,2,0,27,1,1,30,0,0,0,21,5,0,0,0,3,0,5,111,3,0,0,206,1,0,0,26,6,46,2,49,0,21,0,0,0,0,0,0,2,29,0,0,0,25,3,105,30,6,5,18,0,4,119,0,3,0,1,0,0,0,9,10,0,0,0,113,3,0,0,9,3
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-G6PD (RDT),104,0,0,0,0,133,1,89,1,0,0,0,88,266,2,0,0,110,887,8,0,0,1,8,0,36,0,0,0,0,3,25,0,197,23,0,1,123,0,8,0,8,0,4,2,35,418,35,17,120,0,0,11,5,73,1,11,2,1514,131,262,1,0,0,2,5,0,0,0,3143,10,0,0,0,442,23,503,1,1,0,6,74,0,1077,1,63,8,22,7,0,7,0,22,1,1,0,12,948,27,0
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,0,200,306,0,2,134,0,109,3,54,112,135,27,0,5573,361,1384,3487,143,1,909,0,513,79,29,0,162,284,1,13,3,355,0,116,0,0,0,0,0,0,25,38,5,2,0,0,0,1,355,0,0,0,24,0,1,395,0,441,13,1505,0,5,23,108,1320,306,51,10,55,0,2,29,2609,0,160,65,503,0,0,0,89,317,3,36,0,69,0,0,198,0,0,218,191,0,41,163,1,208,0,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,285,339,0,0,0,0,281,3,36,610,1598,37,0,0,355,8,31,565,0,0,2,6,0,1307,0,585,3301,55,0,18,6,374,0,0,224,1704,0,0,0,1619,348,0,1,244,0,3775,65,4,6,0,242,9228,14,0,0,456,0,106,5,555,251,1,0,0,110,927,3,268,5733,0,0,19,1116,0,53,3,2,0,3,126,3,0,0,7,0,7777,3,19,0,8104,23,728,238,0,1674,24,7,6,155,2863
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,1,6,0,0,559,96,1165,387,10,9,64,1412,48,0,12,0,409,2710,29,0,0,0,778,28,0,3,1,2832,0,437,10,3,0,300,190,3667,10,9,22,323,530,0,0,0,18,1571,191,1265,375,0,0,260,15,0,1,2004,0,0,2,0,726,6,0,28,20,62,0,1011,178,0,0,81,2668,1028,61,0,36,434,127,9,71,3240,7,798,0,2,0,8,0,0,1127,310,294,0,4,3,109,0,0,28
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,11,4,2939,37,0,1,3,0,632,0,617,0,171,428,9,14,234,3530,185,599,1,48,0,2,6,0,0,529,234,0,0,1873,0,9,165,0,360,0,53,0,268,98,1838,39,34,1,6,0,8,24,0,10,9,1,0,0,1,0,0,0,0,37,0,4,649,530,1,0,0,0,0,961,23,0,5,0,18,2,8,7,0,100,10,30,1,30,276,126,443,2,0,168,4,1659,1,37,5,401,5,56
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,1,128,156,2398,0,0,0,0,10,638,224,0,0,0,0,21,0,4607,900,14,0,949,9,8,33,9,53,79,1,7,0,54,39,1,0,14,395,2264,6,0,37,60,14,1,0,36,0,75,358,642,53,0,0,763,466,125,1,81,0,0,30,2665,0,0,56,1311,0,2,2,29229,0,0,1,37,1306,90,57,35,4,0,149,0,1676,36,2,13,2818,0,1589,0,0,30,268,1049,240,235,0,2363,564,0
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Primaquine 7.5 mg,0,55,0,12,7,7,307,27,256,6,1268,377,1301,5,0,0,0,4115,0,58,583,1,72,12,3,29,12103,11,19,1,0,969,1,0,1,0,1,4,970,532,0,54,0,0,1,6439,0,333,0,220,128,1,8,0,3,0,2,0,0,0,842,669,0,150,1093,347,45,5,14,592,0,3,0,6,115,0,2786,0,0,136,89,316,579,1803,1,8,304,46,4695,3274,0,848,0,38742,2104,1,0,414,3370,3
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),9,0,1296,0,185,5655,1488,754,187,0,0,15,134,19023,1152,0,23,33,957,0,0,1303,28,4,0,25,5962,4,2886,62,117,495,0,0,0,224,0,16613,2339,11,57,0,9,376,12333,437,102,65,0,1095,0,1,0,203,0,1,0,0,254,0,0,0,1,16,2875,0,1,42,0,385,1,1,0,0,7833,911,274,1099,7788,1149,0,0,4614,4,5,0,477,597,1,205,0,0,86,90,9,996,4,538,6799,2159
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),0,163,35204,0,1717,32858,4,1482,44,20,444,0,0,37383,31,0,2,1906,0,571,2,20271,0,635,0,89,47,126,217,0,583,69,5487,1,84,4748,9760,5945,8893,55,0,29,4128,1176,8203,1321,2711,33084,8393,448,0,0,304,12,2,5,0,33518,67,1,0,170,23,42,21643,0,32,484,0,962,4,690,112,18,1,26,0,0,1868,0,321,4,32780,30,109,1173,156,35,5846,0,3,274,4,2,39,0,25361,6656,680,694
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),1725,547,264,193,602,139,0,4,280,351,0,1,1,23684,15,14,0,0,1642,121,2828,0,1,1,328,0,1423,0,0,568,5002,10320,2,151,2,0,6426,3524,0,200,0,0,0,6228,51,6,1453,17,427,179,595,2,0,7,29,18,2,1607,12,476,2,0,1,1827,3354,3,417,0,0,1561,0,691,68,3730,1,14,90,8,1,2,46,6,1430,1425,1,21,7,17850,0,1,4100,4,4591,526,25463,66,868,871,128,13567
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),0,16197,2859,1866,438,0,1,39,12,0,75,14,28,997,0,3026,36156,43,7778,1,2024,23,0,789,6,78,947,306,8456,88,932,25,0,312,0,5,0,0,24,0,0,6,8,12,22,0,5126,0,2,537,0,91,259,198,10366,3,0,9454,422,0,6,10094,146,0,81,1,0,13989,0,0,758,92,176,33,7231,0,654,0,363,11,320,0,143,10,63,3,2070,0,122,2,16404,1,0,8096,6,4,19669,0,46,65
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),11,231,0,464,335,0,0,0,119,0,191,0,1414,0,33,0,14,1,760,28,1554,56,107,0,31055,1538,4104,3552,18668,0,0,6445,0,0,29,36,3725,3322,14394,1276,1355,527,0,2259,0,0,0,0,0,264,1,190,280,81,1851,0,1,221,2,0,394,11556,2003,463,1,41,428,44834,134,201,0,784,5638,2,0,0,97,1,1066,5,155,0,1,7,15432,11,21837,147,246,173,6113,0,0,1452,0,0,0,662,0,4087
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Rapid Diagnostic Test (RDT),3,2709,4414,108,1074,2872,0,2,135,0,1,0,2187,1874,30426,34,2982,85038,8199,0,96,3,284,39791,1479,22,44834,334,6757,0,10293,0,75,1763,94,3120,27194,1,0,578,39,380,0,705,2,143,741,42589,9693,0,0,775,3,7648,6590,20,154,4553,1,36,1422,95,0,0,27112,23,0,1854,473,298,0,26029,0,1522,22189,11540,417,0,5566,793,17,337,0,698,13,7864,3372,6952,2881,69,124479,2340,70,827,0,253,587,20,4,42
2021-01,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,0,1,0,0,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,1,0,0,0
2021-02,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03,Auto EWARS,Malaria,Laos,02 Phongsali-Artesunate 60 mg,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0
