date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),113.8186588,343.5371449,237.2729162,92.61420449,345.7755822,152.2079729,142.5124183,-69.36610389,291.8233566,201.4095084,75.60327602,-89.09093882,-41.37456596,333.8793342,376.1519246,77.51621021,403.1617105,211.625582,134.5173499,59.05833681,302.9281217,388.7503908,-256.9501951,379.363106,219.9151422,255.2303049,200.4564726,-28.54488005,612.490376,77.26612687,343.8559686,27.27374657,30.381473,5.571711637,140.9369582,-100.7803877,587.5749152,163.5460279,114.2155198,153.9559399,201.8467778,144.7965554,143.9519055,-123.6690229,246.3857104,238.0458482,98.35625325,-205.8119691,76.46882176,208.4925934,-283.7407938,-75.56791773,103.0272065,98.91512868,313.2007341,-39.27950326,77.99834235,309.0927734,-5.340597775,20.81179209,246.1736336,-42.75091355,-79.58531315,208.4785291,414.2716739,458.8488456,-107.2141895,404.2453212,-148.4748923,-0.782179634,-86.61237917,0.16667987,-50.45565284,215.160684,415.1848702,-102.7220179,141.7887805,294.7401717,-31.87418188,297.2096206,122.0514541,131.0689113,289.2490348,42.52784486,223.7720085,237.7205805,477.1770065,163.2833566,177.3116322,80.93270164,283.9100455,393.2676781,635.3547377,95.39822118,117.6501879,335.0854311,393.7874757,4.327823533,464.3631251,77.32706041
2021-02,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),349.2143939,231.8914049,242.351042,563.5564704,147.4532912,29.50147011,298.4763875,386.6247927,323.8928874,-30.92672955,171.5280124,229.1284742,486.2104071,173.9021676,429.7251117,368.5101812,234.0670786,133.4859661,51.55604523,-138.294622,433.991986,226.1541836,225.6241819,-15.84450872,457.8582494,239.6335916,289.7021345,206.7634686,243.1139291,71.95315793,-18.0998801,150.9160413,275.8955669,166.6613935,359.5872687,322.8066108,128.9074977,103.1960362,-32.67210483,-18.74091404,166.357581,253.6729935,349.0096508,194.8212177,76.38711251,132.5871993,66.93337056,271.8087257,148.7323443,230.5084099,434.3788711,-11.0760512,329.4032261,28.70985229,124.9344014,203.6294719,49.09124517,463.1879934,263.2300719,-175.5979741,-98.00732,261.3451942,394.8058518,244.6269586,451.7900665,250.6910267,290.5836994,298.4850966,-162.6617035,174.5193168,163.3412805,242.2152273,149.5455306,37.22334122,343.1670945,215.5974978,322.2115307,247.755898,185.1475223,570.812934,259.7565668,261.2379018,246.4656535,-14.77204908,348.7028587,276.6286247,39.3248214,-35.108278,665.4293729,449.9650354,-90.56012889,-64.03181894,371.8723791,370.0767757,235.936774,59.19952976,472.4842689,-99.52263163,-106.803751,145.5274564
2021-03,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),93.29879256,241.6566022,3.425224825,309.9472974,312.6278418,548.9139344,568.4502054,421.5803532,249.0357238,102.2808173,754.6062863,736.6717323,326.6389405,403.3352983,352.2712318,370.4089848,252.8529677,411.7127115,396.7984831,183.0987964,306.026188,55.24297005,608.7179054,229.7059915,454.0247513,591.9847754,424.4543996,225.8099491,399.7827874,364.7685526,408.5481619,242.2493896,551.5883693,411.9884358,505.676039,264.3944529,570.782898,348.0640095,295.3579643,612.4948616,253.8605707,622.5141521,223.8529661,252.8794243,340.0899394,272.9341395,130.0362164,514.8006404,170.1223788,104.9121979,111.7032652,-84.55383853,599.785693,160.3233929,461.7111237,338.4054995,-20.8147585,200.3210885,284.2704576,333.1643232,494.3278736,26.3013887,502.0296016,624.1441709,368.297186,228.8982397,454.1690587,521.4351862,278.6221644,404.35352,208.9067166,497.6444706,225.9891306,301.6328521,218.4491064,440.9712302,443.5987848,566.259124,123.8361196,334.3515269,156.1842671,234.0671104,122.9178729,293.9915192,360.1716434,582.3218394,596.2761325,183.289128,228.7557131,76.27351113,190.5100035,241.8884589,427.4442852,252.5327297,273.7274008,350.1151362,-93.67061654,539.2851739,321.7554128,44.82002757
2021-04,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),342.956609,378.3885435,410.9444862,321.1912458,227.0810234,483.4278051,495.1604947,442.8827267,464.3553262,715.6225087,408.0248652,354.7605942,-17.05979526,469.3522665,666.8607995,-10.24976777,142.8472204,288.1309883,181.1000796,141.4857439,611.8027408,360.3060519,476.242731,397.2793101,250.1103594,-35.83775301,339.2535295,-97.7736629,175.2003818,10.68287752,243.3592135,190.4945643,588.1870248,525.6413886,382.5519257,831.7397336,226.4110936,252.3862482,441.1756044,334.9570682,215.0821745,307.806461,683.1787295,30.15793451,615.6759171,465.7829685,81.42166136,379.5748336,247.8075203,-213.5705168,339.4382125,214.2373465,581.5219753,224.7477931,206.9767677,569.2870185,390.2992207,410.3557755,314.2171516,163.6304493,635.2312122,277.2070479,274.9348152,375.3324477,667.7378791,386.2339048,445.8282947,290.6885111,72.10907459,336.9947519,273.1086138,45.05337849,437.8466817,248.9282405,321.1399352,66.85840294,576.9355292,476.4768059,236.6357568,374.049968,-5.525938465,542.4875016,126.6082487,595.9564279,605.0818089,542.0282573,555.2387651,671.0606529,536.1431336,135.6328126,459.946523,512.8698812,599.2606116,487.6260869,288.8764038,331.1475298,292.6719806,-11.04611005,668.1828239,79.5542325
2021-05,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),186.9281767,-156.8559153,435.7277327,51.31125836,339.527132,456.983782,100.4471804,104.1833167,-45.01546761,603.0273469,288.2658475,-10.03449868,268.7704207,60.28751858,356.1888836,184.3984301,550.3832093,346.1205599,355.0850136,460.5664562,-59.14066967,125.1896303,191.5708003,229.9615506,-124.1071246,366.6391667,-31.04213137,222.791823,254.2772773,147.7256537,41.81191077,537.1509651,309.4971806,400.0463027,59.2541826,212.6660102,280.2244362,135.8030996,511.3734608,262.3836486,363.5120886,413.5281855,325.3378122,-155.8523092,344.6607688,263.4484612,-31.66400398,212.1942429,311.0513398,36.78541492,487.189371,295.9791253,170.5582257,354.1975524,155.3010085,147.3451396,603.3574421,280.9207238,328.1764697,335.6967083,249.7297806,563.9876183,-88.52437082,248.0115397,708.9385285,30.72194119,47.06042382,140.2611737,47.3557569,66.21786013,43.13375826,58.95420425,353.0596689,396.241926,292.1800574,162.9476673,406.6092512,29.17651365,193.7825004,366.5101432,46.49175492,-11.3100555,319.042749,483.5277408,-5.523511428,282.4997563,47.00472687,509.4921656,441.505834,142.2579968,84.71155987,265.5298006,-87.32557291,46.27072833,18.5980113,226.4978383,119.7099612,-20.4728322,128.9496162,246.8847492
2021-06,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-ORS (transfer to HC),67.51410083,6.70718911,423.2510856,115.5743728,-132.3022924,6.933447106,420.2112995,-35.11817002,-155.1626056,-121.658029,-45.67045248,72.68633951,-151.3607322,-297.4056825,174.2713526,57.50870959,-30.43290237,541.1569191,78.76979284,-119.2985414,135.7347082,275.7869625,43.49557417,125.3105931,-158.6552651,-243.0921052,140.4396279,117.428389,279.4785062,184.8191081,97.73167636,-190.2539536,203.209768,111.083529,136.7134067,209.7745527,-58.70046087,158.6887031,309.0858317,359.3722882,435.0195185,28.11560493,-99.46379229,-312.5866963,151.4759346,432.5697242,-85.12212443,200.7039918,78.78783239,168.0129063,16.32066544,332.4890999,183.3016024,171.5402667,-78.34647964,226.5986539,54.44935449,525.3059532,-156.9468073,249.9765775,-105.2877205,13.4740156,128.0643692,9.50557039,332.4956885,233.3165709,-78.6378144,-55.676419,-23.67237684,357.7845967,323.7865322,-438.2964296,64.64079749,570.4484986,148.2449603,38.08155189,-26.26293753,-9.995043076,-28.32742595,-136.2495691,417.3665838,62.06857112,-123.413874,189.7070784,-88.72243511,156.1453289,-147.5989575,189.0044816,321.9387224,-229.6140799,-105.5206785,-234.5774972,68.1965819,-65.21049937,-32.00827559,249.1037693,-6.543009343,39.19387193,244.3642626,148.4763981
2021-01,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),714.4891246,-137.3773861,-43.97496929,-164.0000631,583.4073317,-1.949853535,208.9803536,5.05607486,-108.0001493,210.2774451,733.1130147,-99.28872757,360.6609503,391.2687765,-513.616613,135.7151378,-250.3446897,520.3015569,267.9905589,862.0034763,598.269559,861.9559973,-536.576966,621.2676798,-142.5730721,-37.0481121,22.65463625,116.3784895,-73.26700011,392.3270886,1043.036015,-104.1650817,127.6633671,113.9200438,236.5279482,-288.757902,375.4509675,177.0373728,202.2637966,558.1094411,275.3295918,370.2571604,818.0179253,514.1213371,-102.1689784,342.2020281,205.145836,258.6475303,491.4526612,723.5665298,415.1721674,715.2669759,360.0694008,606.3456602,221.8834995,778.4931836,89.69116996,414.1850769,-133.4113659,971.8334571,544.6440269,487.2237408,-19.76911928,137.0164823,548.9469808,131.3574951,192.7830446,481.8381284,463.5057367,-315.9371673,168.277547,-621.9860662,821.0443985,177.7358092,1075.562509,494.429753,-595.3825294,856.3637056,474.6022843,160.5871288,661.7068221,-35.23270628,584.8770743,102.4914418,115.914622,445.7479867,617.3936647,765.7237857,413.9983267,419.770923,495.0345947,788.7254628,-251.9767776,225.4944379,198.1377433,572.4723471,1155.064391,-0.37361028,804.4063902,592.1486791
2021-02,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),823.4027104,327.9399213,775.6636698,174.1201247,254.4550702,709.6006212,712.5916833,667.9842589,-127.7834464,817.1618999,766.8381576,777.2305875,156.2559846,592.5918878,-159.8844345,146.8992082,624.0617976,-284.9426201,1252.54965,88.7230311,880.1509844,1503.660044,490.3756351,268.8575137,600.2578349,213.8173242,1300.02295,917.2990531,737.7787429,241.7530008,-304.6912965,323.3109294,4.166979148,932.9446523,152.8641503,235.495146,-340.7007556,733.9837248,432.4073983,42.98509921,650.9059957,413.8038447,398.3699162,846.1772974,422.1720915,477.0857966,1212.043184,379.0893386,390.4385494,314.7467178,219.5353295,336.3652043,79.22638207,151.7692975,795.1993016,109.4171326,710.5171831,473.4096782,766.3599196,701.5706278,1076.665946,-53.33100979,1093.666576,303.83077,-419.2857502,472.6446773,647.8796062,896.43482,1049.958967,200.6864224,471.1326827,532.3062157,797.0063629,204.169122,183.8802716,598.2531002,-15.34317043,710.62498,-174.7382166,-45.44444608,512.679164,106.4644467,-115.6096848,186.2975735,31.18523827,45.22475647,659.1540265,690.8097344,577.5280191,533.2142695,149.339673,12.51247379,1005.073153,687.821842,348.4977782,747.0620805,1147.257212,466.5299674,719.4024413,358.512854
2021-03,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),636.6675049,753.8124773,834.5152577,1258.482856,829.6813324,1048.388257,266.0991357,600.3826509,1416.642331,438.7950466,304.9134172,545.9142639,484.8683909,1042.066171,122.8715743,1034.598612,687.2998702,783.7366473,585.545738,1215.782051,772.2332671,857.8747921,493.1935,582.1441645,730.7995206,563.2435643,449.2068793,26.57049582,754.0516406,298.7747044,1018.499195,1258.402474,546.2858033,201.4129707,145.1066967,599.5282679,720.6219656,415.7435729,432.5494352,1372.097734,1019.399381,-90.07393527,713.2124691,1033.683583,342.9551446,-300.1006314,322.8332824,390.3012032,414.2725069,347.3960392,1080.762007,886.6307723,849.8242627,974.786561,326.1694245,1084.048416,758.9340195,538.2226592,1555.042163,724.6368353,949.3179507,1536.979443,426.4272063,352.0673082,601.6968613,345.592417,873.4676876,674.605506,314.1298325,725.4119487,-18.79913984,269.3029459,696.8682207,710.3294149,574.503494,1154.753577,547.950867,625.1309779,833.861455,723.7989809,613.7509764,590.460178,952.1760669,531.3421083,436.6940952,80.38422851,-147.4750261,215.0886615,869.9964275,1106.396426,1007.33525,617.2641291,945.1284466,1025.679406,491.9872382,79.4640689,847.7820619,646.8192403,749.0226067,1316.862927
2021-04,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),598.807464,-6.504778094,849.7694493,706.5654155,606.1003299,738.9588887,692.361434,731.7599908,746.1239395,875.7462706,685.5082358,1122.608173,879.9254783,737.4192045,-60.51021128,1230.209119,1420.287643,1021.037633,1062.786879,980.1563806,839.6585226,995.3712726,711.2416632,889.459146,954.3515628,820.6475992,1108.76794,-2.643808412,502.2521511,1321.102161,259.7943885,300.6893542,481.5232444,46.89477151,268.0726415,1216.097287,251.0085852,159.3753834,976.5691292,855.7685758,563.3429906,1622.522858,1521.892182,1013.631456,1126.199729,614.5813456,1491.372502,1045.536137,856.9526511,307.0895971,762.9638123,38.3468207,871.3384996,793.225643,532.0238254,633.8934865,600.0699871,479.3319826,1077.577222,101.8319614,1039.035767,744.3927972,1486.598446,553.1191506,893.4822509,365.5927907,889.6103565,958.5979077,721.8703066,809.8552571,1191.71172,443.9137418,1020.609108,807.8685235,1254.08307,321.3753771,605.4556496,1125.539578,398.2234676,895.0088367,613.6505439,393.8880419,1284.103997,651.841663,916.9054421,278.0145942,1177.149152,185.0424519,1556.79088,565.1316207,448.6472793,1150.837823,538.9768516,1237.432587,953.7341552,353.4936332,1098.341054,738.0709073,790.4219105,1109.778738
2021-05,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),801.4427427,-93.30749076,1130.786453,389.8166826,842.5717884,607.9171165,779.1711643,587.9747953,1083.676374,888.0778876,-136.3118853,-389.1310404,490.2678261,97.07175864,646.0737891,482.5033051,810.528189,642.1480027,155.3117158,565.0272354,123.0601061,-74.35660038,696.9690141,517.5007941,397.26916,843.8617581,496.3688524,453.6281953,-111.1170042,688.5723644,834.813178,198.4044493,302.3790381,1114.580856,619.3187591,739.8835938,-17.27878986,975.8519242,-126.1298908,762.0135677,708.2606553,644.100452,138.4367618,487.8145101,541.9341981,641.7189048,903.089348,556.8435045,430.51443,998.4893715,53.53494525,152.320509,276.0743492,319.2798169,694.2189342,-21.53219036,1269.096567,727.2382906,667.5848719,333.4165229,939.6042384,-68.31166635,28.44070419,354.8633348,-296.4919751,413.091135,891.6152256,599.087459,-551.3632365,692.9566344,969.6574948,847.7372645,711.0233512,281.1004376,438.7260143,615.8345015,366.358862,151.2027338,538.4530868,343.2684717,769.6670275,522.4048465,371.9018275,1093.456357,227.9563952,432.6231701,979.3728311,336.8340299,-8.272899264,47.03126674,725.308084,-195.4443007,552.7743513,953.2115079,740.7753125,434.5873878,-8.077795458,460.4822426,737.9312111,380.4837448
2021-06,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Paracetamol (transfer to HC),412.5960254,-407.9343688,-79.01312016,231.2473087,-306.3292472,-524.5107312,-254.0489277,-553.2022376,42.88783787,204.7651192,-127.2542993,275.7904648,198.2441452,-800.3136128,-12.31800842,102.7735008,350.4589327,1034.116977,-79.15712681,-184.1284634,910.7813239,180.3902689,-38.12477042,-190.4556914,217.1490334,83.69619614,174.3979612,229.4818808,-493.9821268,-120.9823631,259.1771385,40.14996217,-50.97357185,-945.8045555,-352.868263,222.4971245,142.0871755,92.54307913,-206.8343776,254.8810911,-61.66998734,50.71432242,-313.3713568,-116.8531193,-416.913583,261.3807068,312.5335496,-0.098383569,-139.3258767,215.486371,63.01535608,-406.5954567,996.7988314,-139.7930702,230.697952,-85.38257957,65.29453342,-176.0700501,204.5863167,-70.35324163,577.6556338,308.1113039,-37.51480451,95.40929681,242.4233318,-277.2225315,164.9753124,247.6036766,349.9567145,-331.3696998,14.34150203,356.4546809,205.3712134,-190.6936074,-424.1762607,478.3854865,480.2399666,475.5944557,225.6553419,-648.0673538,-63.05211285,-66.85785362,-688.1852407,178.9882742,534.5213463,46.8382298,468.1694696,359.4782221,146.4952002,181.6120092,240.2607109,349.8846876,-144.5307202,-419.1143181,623.1512663,-397.0977638,41.57086562,-175.4226913,17.00890315,227.7126532
2021-01,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,-93.2441419,139.5129399,-18.82821414,529.9885736,83.31790854,-423.6497264,321.1598548,348.4190351,58.18296117,106.3008122,668.9533966,-122.3971907,313.4180706,-167.9111825,121.2253408,93.5502769,608.927181,690.1520615,1016.282179,32.12042642,221.567671,-770.1952037,123.8925249,-469.7487187,-502.7816617,478.1166115,202.0400112,291.1753961,-697.2980924,770.3255609,331.8686035,-449.0851733,758.7575303,766.9649087,480.0331286,193.4606892,334.461747,742.5083501,-358.8869472,498.9241312,731.2819568,-338.1507901,48.20187542,241.5605491,916.8282055,257.1344638,235.0734137,41.3563001,421.0642778,325.2367595,462.9016467,75.86993555,598.2209548,-243.7511339,374.5792331,309.5484547,732.9248937,656.149827,193.4156376,328.7788874,634.4206828,284.6239706,577.7632446,973.2126033,-1204.714365,-700.7516549,-353.8138145,499.8536129,694.4551022,903.2884043,518.5027002,515.066497,1182.089334,-13.36157354,698.9839452,407.4841511,881.2111439,-65.06708083,209.9365218,-174.8444867,155.9917048,484.8555238,501.0260258,-361.3923891,260.8380385,262.6300234,184.057584,155.7178409,1110.74488,-44.72505961,-138.2630075,-83.79993,803.894148,34.90749516,421.6346311,851.496002,-572.2094952,94.03654926,232.3456092,347.4440675
2021-02,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,1081.335087,637.4187024,-243.3329671,238.0382602,576.7883242,812.6254454,226.7425752,428.3265931,25.47253531,549.4901285,591.2642404,1401.270033,790.1534211,-487.3986876,531.8627994,1.416935368,456.9104648,242.0874084,504.784376,409.5246958,323.0668379,-42.76758673,210.2522272,442.3854763,736.3350272,690.2689347,353.7472992,671.6630253,242.2492578,-105.4153236,122.0329898,254.8086799,-99.72150336,854.1128468,553.3727329,545.8211876,869.5465622,359.552062,-174.2087652,751.1849382,284.7120069,-183.6232248,659.8361736,443.136588,923.0870831,164.9522676,253.2881974,-76.00968112,196.3268741,-175.1897419,198.5155463,-92.10924681,101.9065001,536.9404309,673.7431379,-394.8656067,742.5735729,177.7490428,-508.5565658,501.894397,289.4937756,531.0340594,1094.065648,-78.47481602,-249.4383652,567.2499389,38.04807632,142.7440488,363.6522141,691.3606512,588.1951882,1057.265591,-541.0337431,544.0063309,-44.09246396,454.7445045,232.5069717,102.3289809,-242.2633647,678.0889431,99.65491656,111.3608804,581.5977586,92.5701564,645.9963536,174.6464449,231.1778539,89.22148779,-348.1145384,98.88894289,-134.8919674,-1205.012892,64.59605296,-633.1386149,486.9819448,-278.6138192,-684.4991616,378.5975491,83.41483238,-125.4674701
2021-03,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,878.9901879,-258.0963638,124.4430962,-281.6679017,166.2279356,119.4131138,-315.964288,700.9895384,16.74581206,-97.83543486,820.2824029,301.8863234,-50.25572942,172.3402161,599.3420732,1106.640058,674.4373822,337.4697601,647.7633148,283.6088933,304.2993354,-498.3486077,696.5331627,104.88541,-124.3698616,1176.41822,660.9444958,-506.8860685,-83.39673555,-1.987253346,-75.76756649,-934.8486724,-774.0674806,-115.8251638,329.8493814,1047.51329,-294.8635657,403.6064424,372.9145089,259.7609826,231.9143241,334.6282126,77.40543624,365.3690316,-365.9787868,-256.4760772,492.1827539,454.0205461,-385.316912,448.6069156,-260.4465264,762.0074528,-61.93356218,-297.4348545,378.2849795,290.6506602,-32.47079528,94.81499648,-591.3128953,902.6380833,70.81217879,-160.628403,-433.7839688,-402.5369678,-146.0021249,-185.5180656,-59.83176793,-177.4748318,-468.9004759,173.2199489,-286.6992639,762.8849244,236.8645719,559.9607243,472.2161631,131.1148779,-382.8984107,-0.066829498,232.6085609,1041.825012,-26.36062554,907.2955437,274.2034118,393.6440056,816.9069732,844.7062632,389.1779762,372.5582998,68.30685168,498.6434526,325.0028894,-530.5976566,47.21557885,16.54328966,261.509868,428.4524209,719.0403146,166.9981857,620.1645403,418.6536055
2021-04,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,-37.15382704,-210.951466,542.3274896,-426.2777278,481.7518855,-35.09161503,88.54520757,337.1021021,684.696092,-388.6310704,7.190630979,-293.8863763,504.2192751,273.5476935,-178.3948679,54.15882441,19.60197358,156.0947119,636.7779972,-42.93328897,460.631766,8.373761329,641.3222479,40.64040199,864.7264391,921.9084473,-30.53077747,-341.9974365,-283.4290119,535.9311399,52.13397147,-83.12164835,102.5055888,1155.929342,403.2120811,281.1923343,498.6913428,26.04835816,-83.159883,-91.00080949,1027.717046,427.8952172,209.0372976,241.9304182,70.62973879,205.9018089,-200.8753947,914.221149,134.237675,681.1219463,813.0182413,-13.63167085,-261.6037938,-280.0827101,379.9766158,-806.3007015,98.96351234,-501.7952055,100.3353628,254.1423293,716.435233,3.075857559,486.2284798,716.833702,347.6906748,-600.7575448,319.2177288,-405.1635804,441.4501584,767.9540814,-329.2006976,712.1813816,-21.07368275,105.5328733,305.2256386,-12.53772669,327.2922669,85.78034521,520.072807,137.0049787,371.1798379,449.6076672,206.6377518,-21.99835657,743.7262524,223.0549204,695.1908894,289.2085326,620.3731419,-272.5637764,353.1979421,535.3703378,692.3840652,402.7501133,-827.777855,946.8483941,-203.6499628,-154.3705938,472.2465781,-151.0839986
2021-05,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,60.33660881,810.1777957,98.23691845,337.6003844,-74.28935695,526.7561693,-407.2016511,-36.98146718,800.9919115,139.5928163,-159.2745733,633.6993435,322.5208451,-116.7215283,-188.283782,379.0387619,383.1725914,-113.5085037,834.9108558,-416.6031588,-495.9261202,31.93335461,489.9921739,-375.5810266,401.3512718,698.791781,570.6467172,404.9201675,-13.34812256,635.878922,260.2038694,402.5515467,71.82518169,173.3931333,259.0774739,395.2524739,372.6030672,592.2553742,365.7570197,1069.148287,97.90360776,964.8110779,-348.706288,728.1972883,-78.78258172,-476.1070907,-280.8526404,135.0552981,768.8936984,-163.2262354,-127.3006585,-359.9543541,344.4472293,981.2294483,390.4968009,-42.90250915,192.6020955,-522.6330236,819.4260621,105.5727009,1083.694903,-601.4181299,458.9899702,648.6233785,-85.19802691,217.730341,-422.2074469,-234.3037557,1367.503991,654.2157366,-547.455451,167.4443944,124.189413,42.21988605,341.8507863,541.8121905,364.3461453,1109.890017,74.81261663,284.4220869,-336.5028549,448.8450262,-633.209973,1001.55967,475.9458376,266.6323526,222.8432153,-398.298654,265.828982,475.8006712,1279.196472,-96.38035684,129.0042779,182.6561829,-36.62383335,-104.8265479,87.80269812,-161.627577,-26.27471859,171.9797083
2021-06,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Primaquine 7.5 mg,190.5996538,385.8935903,868.6433759,473.7048606,917.1481299,225.44468,-320.3164891,439.838797,887.6538636,578.0591608,-286.5607656,563.4699004,-139.4096882,93.09817069,406.5246775,416.3561636,-550.1606115,539.7716883,546.2222322,441.7479067,61.09690578,505.4172924,14.90971345,92.58439008,620.7479675,627.9295844,-218.7138896,272.2884911,465.7969611,608.3100083,482.032827,211.9905446,762.9432244,99.25189939,417.8585153,84.2618919,22.38417031,229.4219126,856.5681788,-70.93375237,292.977754,134.4793204,85.85811051,170.0227908,159.6320489,582.7214636,396.6504608,-92.28286139,92.11438515,445.3705038,698.6071789,658.0129235,920.3696693,92.34181118,-254.9107024,1105.630988,57.9999471,69.48447436,226.5797407,127.0138262,858.0652449,447.4351445,249.1442562,532.9375288,547.012274,581.7416894,-118.2453044,829.5180886,-418.6972727,-274.4968478,870.0481795,352.6553548,-911.3822554,-382.1241829,-160.5049534,272.3549168,403.466666,735.766383,59.32283189,144.7652598,704.7194377,64.66089305,610.6442388,117.0074806,396.7124648,186.1556986,174.0424803,1212.940889,430.448291,17.73494722,201.3847707,347.8909605,853.3512265,498.9608018,621.5998715,99.84677882,-73.35043788,653.9332131,476.0196023,-184.8783935
2021-01,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),4505.505201,5729.385813,5363.889502,6888.353461,4339.255423,6244.074907,4309.061859,6094.2568,7451.290845,1410.083371,10462.5663,1193.312303,6279.848211,5250.000953,-1154.950111,6389.481381,5611.807147,10607.33812,5043.610172,2858.71308,1998.138878,1762.813147,-936.202313,3412.552262,41.43296425,5301.198006,1627.825251,6746.389408,7290.964675,5133.23826,7378.04636,1791.774964,1607.846245,9450.568962,6273.043185,4391.111987,1535.96008,486.7927065,3293.909601,4998.858949,3352.485847,3352.714754,6706.276386,5923.516594,-722.4664602,2146.582846,9366.837737,7132.084973,3030.53144,1266.634074,-1884.392612,3832.565748,4800.989537,4631.401733,2251.249985,7311.186751,-663.9498186,-1047.304201,-830.4791857,968.1629484,4560.118562,4307.735641,5502.385891,1540.938064,4378.987618,7911.079641,5951.530773,5881.467826,2183.237285,10655.83987,5555.937817,5624.214391,8550.785444,8078.128715,4438.949247,3627.474011,5647.992409,8221.534047,9442.560016,3297.782867,-381.5838718,4746.334322,4288.643233,5407.131646,165.7519583,7198.402638,3402.754194,2999.479815,1122.309802,10171.38439,7646.642032,-115.6256772,5296.69433,813.0640435,4615.757804,5120.218448,1523.676954,3425.926564,4009.882809,1365.02565
2021-02,ARIMA Madagaskar,Malaria,Laos,04 Oudomxai-Rapid Diagnostic Test (RDT),5594.176764,-2205.95952,6416.724832,764.3231909,3964.767686,7052.266628,4079.344613,1518.277954,2560.217372,5617.697975,6427.94968,6115.520068,4566.526422,3593.813885,6232.935463,2798.26893,2579.975148,-2349.145937,2168.706865,5297.40222,4533.491019,173.51267,5197.260798,2156.760088,4382.176215,-93.61742263,5663.083846,1081.39366,5959.896796,5709.831128,6384.611463,4985.182109,4953.141489,7968.983951,7320.671688,921.6015352,4045.796316,5565.00719,3392.235017,4710.182125,3476.093921,-1726.332592,4592.409004,3083.761217,5714.964017,4034.008759,1085.0885,3396.656855,8628.51377,349.9327221,5238.466344,3404.404006,3942.211172,6207.972967,-2023.2499,6710.258982,7312.965113,4147.155986,3556.087485,-739.0270653,7015.309067,6792.172935,5579.597969,6880.878819,8407.81144,97.52246943,3877.61661,5885.572929,2643.795049,4290.389982,4618.070484,4379.461628,-395.4475122,3094.630709,7333.586537,1798.371195,11537.4855,4706.53674,7954.42203,2468.139325,1298.720881,3734.435035,2814.593474,-1388.861883,2118.386604,4880.032604,-275.7281518,2863.924305,5971.891279,3364.699393,5239.117065,-573.1615943,2739.013294,7804.535506,5419.515002,4041.986942,3916.38395,243.6899872,2881.644703,4436.091318
