date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],66.33747033,-6.887874825,74.08034604,3.819048695,-46.47063138,-33.39009419,62.78312027,22.33278814,21.48595738,-53.15853794,-6.032434328,-48.11347879,4.772279909,-25.73606259,41.1817095,15.7430982,-17.54397223,-29.3446125,19.90265013,77.43241332,50.21906354,-18.33665959,-19.54445633,42.01028473,17.29341686,-32.689489,-13.46139703,-54.25393466,-46.82857217,46.28802317,-56.92819569,27.08389848,66.36426585,-44.47020064,38.54142663,9.794886912,-46.66407069,32.73281715,-28.58781116,27.39505352,61.22372104,50.35920073,2.957651459,-63.83950341,5.296652228,29.54767883,-51.66362406,-65.94753398,-51.15377693,-18.1961907,64.06550511,5.613083032,12.18269166,-98.97348116,40.71723851,56.98628417,-10.01207545,-6.75354752,0.472111288,-69.12795686,162.9399262,-3.425534591,31.59156916,-17.90460508,-25.96161931,6.111249368,103.9183941,-17.57102254,-10.28552294,-19.40911142,9.568380451,72.98928444,57.2431272,-40.26902289,-43.322684,56.44414697,14.46311507,73.74712032,51.4633325,51.10680296,2.67330258,-64.78032439,24.69667888,73.90216698,17.97728272,42.65719471,-57.649567,86.06126237,-56.4159969,58.03408302,16.94513583,-11.36864931,83.51946223,-44.09789765,-11.95519864,-54.44097483,-56.65284972,-13.90714618,41.69533538,-4.527643547
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x2 tablets],0.567297855,88.53114582,20.72211055,56.2285283,-91.7119469,90.85842451,-0.784126,-29.12109265,-70.28493685,-33.17606003,4.352828274,47.52413843,2.12120617,49.04349557,-46.96605099,-16.09506918,-25.94065354,-27.96781942,-45.2019977,60.3951204,-37.7946741,36.26491652,-52.04900483,-46.33690542,48.24264583,23.06602851,-44.34136455,8.921873586,10.9828976,-11.34991304,8.888923234,-6.710956934,42.3797277,-17.76066858,30.30295998,-17.85722769,-13.16808768,34.98484636,82.2298772,37.97993645,-21.19717907,-23.13735108,31.36069191,18.93270857,30.48534755,-23.66022779,-15.67122497,-1.929921676,52.41611235,-37.13670519,16.1237247,41.61133884,-80.66942956,-90.36107274,-17.30888431,42.10891472,71.83925038,65.77116403,-8.100925389,41.27584688,98.28150334,-118.5669706,-36.01844108,-123.4204602,24.1333195,42.74522179,-66.0165124,-61.04499458,-14.12902275,-70.53730227,40.7973213,-66.19477717,-65.10281286,-57.68856065,25.11374534,-26.86085152,-23.86667948,-24.64570337,-33.40126255,-52.02554833,36.45314247,-8.464565894,-5.835464127,40.57188992,-18.40408454,-14.76433939,-31.3319315,41.57347471,-5.968537462,-11.06417549,-24.09568338,-8.670209223,61.96342644,-1.575271456,-71.69424541,66.91304942,37.68520713,13.13280478,9.765185075,41.83835473
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],8.874636016,-27.75427323,-36.43377905,21.02214091,-60.41033396,16.91568446,-22.60465631,-21.33458122,32.89187478,20.21160168,33.57260474,18.52353538,27.54005364,13.7812452,-4.42112279,37.02329717,-24.66542932,36.86522045,26.6340235,55.28453856,-12.58322645,-31.41778273,-23.43763518,-6.192509305,11.98236282,32.14908343,-15.3752748,-10.19821317,63.826518,2.638560858,13.17495106,5.297783527,66.3409255,18.04679433,26.66768983,7.797842345,-5.893182574,-15.30793852,-24.15324306,19.26605909,2.465184402,31.46511986,53.93134149,10.61833251,-36.1715317,-31.86309268,15.54031887,13.13494128,-26.26955547,67.5831901,51.32592559,44.34151282,67.03946649,21.00633024,-34.56653086,62.26627533,-4.181331358,-38.69389815,18.8258972,-8.833696784,21.27391877,-50.50255694,20.98287246,-4.3708415,-2.217680713,21.51338751,19.47685429,4.874727147,-15.89205174,-9.462011553,44.82654212,-38.43717746,6.609199725,43.09049426,17.66074288,44.49850819,-14.1799207,-27.75802243,5.538086846,-68.47309373,-12.35232729,6.103527345,-21.6389989,-29.10870214,21.78638985,1.456706646,-13.76326472,-27.62643035,-15.38561235,18.50543971,20.69074274,22.85918478,-46.03127969,22.86539784,-52.01950197,11.07926056,37.22149812,0.728201726,38.57247661,16.86489939
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],14.73614159,57.61112928,30.32131375,-38.56848103,-1.140143134,29.76271336,10.24995643,-29.35243226,-58.52374168,34.90619962,3.279428281,5.211397916,67.93285453,25.64312981,-36.73234954,-14.57325028,32.47387636,-40.32438987,22.13924119,14.86366688,-30.04480892,47.30996054,39.49753539,-18.21046806,-26.36074742,-11.30284714,2.727370292,4.741249969,-20.37518241,-9.320552163,19.02171166,-53.39589005,3.685306462,19.01172917,47.57655448,17.64328651,-8.631787019,9.166088625,-81.1207593,-38.61930541,1.255782614,51.76436461,27.58487198,-28.24772799,10.78375016,-17.23701359,-5.85379265,-18.22759332,7.22703313,55.15955931,-7.642685188,7.768265866,25.00961249,6.590345793,-3.569088975,19.94101912,-9.264748325,29.88440991,-10.84664062,4.763529072,62.45690865,7.709211837,-15.81006672,20.85433317,7.521884692,57.71532438,43.41583689,18.72763978,3.118174499,20.02241052,5.168574722,21.74376937,-9.739697461,-30.23004231,25.34940229,91.94537674,24.00425674,-40.3503463,64.70801475,1.188214014,8.015370401,-8.997087475,-44.55056372,45.14174202,2.999784432,16.74588341,-13.76294048,29.7931477,36.41979268,-6.884986646,-4.985979866,21.83277702,-32.80329805,21.18268665,-31.63489491,12.88903452,-0.870203372,20.04960558,25.26835451,79.19365908
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],-3.933844113,-2.49950461,-9.550169667,30.16415152,-6.970853287,-40.67229887,-5.25309424,22.97802774,33.09779169,-5.800575211,-18.26866957,26.72527488,-37.83210135,12.97020835,-6.457024674,5.051745489,17.27160753,-24.370475,14.34676726,41.02562027,14.88295344,-17.32212905,8.970207756,13.33217433,-23.05417997,-15.54770151,24.74436062,41.64224086,-75.59900718,21.94068456,0.623484377,50.9576677,-21.56985754,40.43399275,10.71585726,-33.09950174,-3.514678236,5.39979777,-35.98934234,60.50805069,42.80190342,9.614287816,-16.64579441,83.02581326,13.83161988,-5.809903111,-57.90315942,-42.73502613,22.04919858,12.37366,18.36838296,6.525552157,2.090500371,33.21308459,39.96084013,35.3681141,10.68453349,-28.16970985,-65.7566878,-13.54385179,-38.73149014,10.71984405,-20.21813089,-1.523054932,-13.6429744,-1.782831504,49.37017673,-7.732187637,-10.28613321,-13.44139609,-12.12975822,8.942215374,48.78681966,-9.549993456,-39.59188445,-14.23945252,-46.05657554,-42.99993171,45.08897501,-3.642166726,25.46548169,-2.493061045,1.158946234,22.5960134,-35.86316199,59.35151272,43.47802153,-44.51026439,21.97191055,60.49025376,1.238128779,-7.808177179,17.70946466,32.34744153,12.24961784,-2.90432226,20.52866524,24.85343436,-7.403500078,-6.435589107
2021-04,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],-2.821935175,-7.56768464,46.03371389,-21.41718294,-54.84213023,15.77037777,23.4313129,16.35957311,27.1791833,30.71268057,12.73266548,-20.42924476,-3.155777685,-16.37668594,12.40459973,-24.67431541,23.99171305,0.882892136,-1.780667417,38.34505659,-6.330180583,-24.51668012,13.3338925,62.04519421,-13.11547637,-31.4329411,20.86160364,-14.15923473,10.25239899,-3.486458009,19.20290771,-1.951330486,15.2387906,-17.19886541,-39.96279126,-5.788772374,-25.66104515,24.43805611,-38.78819646,9.283133106,41.8450007,-28.18363769,3.815845332,-41.62072664,29.92770993,11.74700203,3.010216799,-1.403454635,-3.640855139,54.89825349,16.05177382,-6.785883448,13.53069323,10.07036104,-13.48116633,47.67741989,13.57192965,-13.08354424,34.46671428,-68.99954311,32.98546523,-19.16077936,-24.86222483,-26.89708908,-0.147895941,-10.76390842,-15.90727362,62.10578915,-69.66894998,51.96948522,-29.56282369,-28.38601122,-59.92512581,-32.11752018,17.56981392,-1.06079659,39.47674394,-4.046137228,8.641458614,58.61680967,11.86108457,-28.74077351,19.15857616,19.69383953,53.87006399,-18.20959948,-28.05255604,-12.0133219,-14.58030604,22.39615666,23.54118013,32.15887877,9.512887962,-33.02214957,5.435603321,-6.993789729,42.54705461,47.39829517,-80.09191558,-0.805689932
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],8.552953624,6.743531672,-51.96899883,42.1278904,42.74466731,17.63832847,-16.25584941,-10.57823995,-70.24200688,64.37548224,24.06046157,4.894933407,-0.235382484,26.70232847,6.290577482,48.89778366,-29.32531236,16.74130301,-25.19949754,47.61321384,15.16723326,7.069586361,19.2029962,7.974852827,20.31990438,44.522846,26.43752443,-9.416598504,48.22506539,2.917809144,2.104218522,-13.40230545,20.30131893,28.19273113,2.276388126,14.837502,-21.25128073,12.55412602,-50.61674753,-48.55326477,-4.906616494,6.051162941,-11.06619272,47.57793494,-31.3688997,44.22021441,46.45136079,4.777062286,58.72597827,54.52747792,-2.30809334,-37.8368985,59.60003418,-5.519434081,38.02312781,7.306693181,-29.99904409,48.14746945,-21.3193279,-29.0310161,-8.154189131,11.81580331,2.050575431,-12.13882834,-46.35633936,-27.31587037,-20.87638163,-22.88560815,-16.83375943,21.57124674,70.76289067,15.2144951,-28.85488838,4.770473175,23.73190827,-8.095784785,-34.15421253,10.54686095,-48.89900012,13.4268112,-35.74917189,-35.04811141,7.985336718,75.29001443,-1.620642449,-8.421431061,25.02873779,14.912304,-63.33033571,-14.62132127,-5.346590048,-10.79968911,22.26448586,51.10983915,75.30786449,44.53537861,84.33402816,-26.30979671,-15.52656976,-10.29297289
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x3 tablets],-4.006359313,51.92106417,9.691686366,21.21848746,-11.26721803,-2.778235768,36.26947545,-38.18031213,17.84283454,-6.909917408,-17.15963955,10.18006451,29.79790318,25.21591228,10.43397896,-27.79252493,57.15995742,-64.25193646,-21.83883667,0.696840439,21.09531322,20.51837536,-28.08731143,11.9685477,-10.05823146,66.09708816,18.35861215,11.18282243,20.40108792,1.336123848,29.92514179,54.05051656,-11.7852287,-9.56890943,21.94639814,8.488243444,56.0701936,12.66835061,-25.70189949,-11.63124937,58.5169867,10.84373045,-14.07867584,17.39367516,49.23472253,-14.42818993,57.18072442,9.850388049,60.19391893,-5.271104387,-25.43037111,-41.84757719,-0.23023058,38.40146883,32.75909732,-9.432749784,-7.99813175,48.42120224,15.92832487,37.88456639,22.28997644,49.71911548,-29.13227492,-14.3249085,13.64214599,-10.32423319,-0.748397623,-43.69859579,17.76670996,-24.53495961,-7.814497283,42.60724474,-12.21145918,22.42145671,27.14824499,50.46830433,9.854202681,-37.53651349,-49.36190551,-28.81168436,0.242278687,-4.593498737,10.76060758,31.75141143,-15.32168625,-35.23036547,4.371339691,30.76898388,-2.112252286,29.89163024,0.433833905,37.83584927,-34.59131669,-15.20223173,34.06471282,19.34277512,54.22880052,50.14384434,-55.69533505,-17.27437303
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],127.6371988,-25.31124525,222.5274241,-9.455574497,152.2718482,128.3382713,235.6186094,386.6133185,-6.185659341,139.9590055,123.6009259,48.91429841,172.5229221,22.8802047,112.9955031,265.9267684,-29.36164305,272.9553024,133.0157093,12.47824909,51.63929653,-145.0228109,41.91301172,48.04978376,36.92610137,133.1813865,354.6639239,108.1445501,283.9667579,-10.32781567,206.1322162,327.3114903,221.27544,324.5223155,-33.17544311,245.3817851,322.7511214,153.3408955,53.11241048,7.89423535,27.05515927,83.84179339,78.78202158,353.2093053,314.4380819,-65.38953043,134.772901,173.8709604,92.83762351,-29.78022633,77.38682521,128.6716572,93.56263984,-80.94631553,352.9829603,-32.16788444,111.943191,6.247324245,97.81974375,-25.32565081,44.60740248,-114.2065577,217.9692774,-95.04770734,134.9806595,-396.8213595,7.995376149,-87.58735818,31.88770967,-5.799592176,195.0304015,-18.50503583,-133.3416592,5.71274816,208.8702669,85.50728586,-226.6724103,362.3237505,72.2181504,32.05647956,95.05716184,-61.60311364,111.6983081,-59.43040452,57.66378188,84.31427148,243.667498,20.20206511,325.0982017,198.9020618,29.00212641,-140.4241144,96.05683317,275.0362853,-257.9710382,-46.61598873,39.38589091,111.1422049,181.8929048,-41.8546946
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],248.4981335,-191.3263544,201.5534526,177.5970048,-65.00644426,102.594447,146.3306713,-105.3067896,112.3558633,88.04152301,98.3879639,-117.360843,-79.34464027,130.426505,-11.77710644,-87.14901206,54.26063134,120.2840009,194.1552863,121.5364427,-157.1281904,-116.8014121,51.43459144,-241.6032813,-83.9597604,95.84768674,143.4364996,49.97924245,8.707093333,-65.74310333,44.80504858,135.694955,100.9227743,21.02119865,139.6965257,153.1531354,253.4694128,90.09060346,230.1159608,93.85940377,122.7732436,79.56572294,-112.3971578,-56.80148769,63.38995223,328.7562192,135.8045006,299.1486482,-189.6619308,318.5579523,69.65284493,206.4555996,5.474855006,183.8952017,282.6651431,21.2849286,77.12853633,52.67426401,-121.6524563,41.23152925,160.8413959,97.2921642,106.903991,20.10268369,-23.03743847,108.4399299,24.93765969,-159.8477993,166.5606289,-40.92786831,-20.42827716,-149.7215517,-192.1098065,232.530901,205.5381579,151.8417724,-99.17715509,-47.72255673,122.2271803,-28.83080139,328.5249594,107.108409,-133.711504,132.5037806,202.0830114,39.3318786,-126.3102928,-29.18113136,-61.3418791,-298.0270685,83.76890597,111.6974181,89.55153735,203.784326,-78.02475254,123.7989449,197.4214163,444.2421355,136.6279203,149.246453
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],26.04865848,-20.30296909,183.7987935,-209.2854918,-26.83573646,66.46728521,-145.4851396,159.3526922,-53.40444394,166.4360329,-198.4994122,-13.10066422,-27.07906884,-76.02597082,28.9076159,172.4676782,-129.1525626,-81.25428929,40.95463119,-15.18931384,89.98545902,143.417929,82.04312161,72.96798046,126.9378871,182.0658721,205.0507807,36.98113184,130.867051,172.086686,252.749696,-146.8963132,-77.50741666,-46.75510563,177.7337074,108.6780483,281.4261973,72.61142707,-128.8280608,65.12413065,197.172389,53.83882709,70.13429065,49.05362467,41.51654675,168.0018213,-2.3087062,153.1353774,-13.42053077,-167.6741178,68.27012369,-105.7116349,187.2053708,34.60278786,57.83210036,-200.5729215,101.2413909,-3.833800707,-66.79901396,105.1512015,172.7285355,234.8145711,139.4944486,45.16167173,75.01822055,85.1337418,29.82165577,148.9449197,106.1346327,80.29312727,-68.2923786,-136.3122185,256.8959327,267.3171263,132.0084885,-250.5328093,-32.99965233,-46.50568828,375.2938217,-254.7131164,-45.85485892,106.3319408,162.4569031,132.1434753,155.5341234,77.12056127,228.8862987,178.6701658,249.6558945,-29.81899494,164.0866615,-110.2168521,198.1186194,-191.3204229,-23.81661453,125.4326516,309.3962731,346.1982992,111.8427579,-26.32540971
2021-04,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],79.70134979,267.6926337,476.7190014,191.2470146,82.25690882,232.7249472,-155.5915584,22.35194118,120.4571438,-45.15729058,83.45167324,274.7743909,-56.40515608,125.6699342,-66.07992972,253.6163763,70.03602942,37.83058338,295.5333298,-326.6918818,-81.9933133,48.43121742,180.358382,18.91048064,49.3674695,-19.48521432,228.8171247,-8.368838044,10.43498669,105.4200388,258.587321,-95.55368245,266.88762,-37.76654765,18.90979821,-132.0627437,120.8497223,279.9122003,-98.45859005,157.6862994,255.1465633,-87.52494888,43.2487699,-23.55883095,105.3810866,-26.19006396,191.6992904,38.99051359,-60.48869485,-57.97253269,-10.08708562,-60.98924304,-221.9657721,-92.21519492,238.2046002,416.675778,-21.40208035,149.6355095,178.6293888,44.25322964,-79.34198511,240.5151167,-59.26543342,-51.00574635,-40.33487064,-51.46976191,22.53691904,262.7568002,102.3801245,128.5457533,58.84918986,52.02883794,287.9397486,-178.9461152,44.13756767,255.9808081,120.8959143,318.5715997,21.8125546,471.9255861,164.6808628,109.4047025,196.2436801,16.03896498,231.1955858,262.3040096,182.3350791,21.62701236,164.9148349,141.966007,113.9625267,218.6432865,66.91017876,-57.83534849,104.0034548,-144.5553052,-90.03117762,-68.79075686,180.45533,-31.63403069
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],65.24613471,99.40847284,121.2568737,-132.7675836,213.8040028,-208.2035824,188.3591323,130.5932191,204.1326423,45.33548959,-32.20541857,-5.349744713,32.58118713,164.914276,-219.2044423,197.5071048,176.9936967,-85.60275566,-18.21323182,52.75764417,-78.8221518,92.19485248,-21.05233929,-49.07857282,192.031466,435.579514,55.68260704,71.60502579,164.3800941,113.3181536,-33.50300154,-23.03685934,74.27686389,93.58213174,-64.99702865,223.1480733,-220.5380972,-165.1312166,-62.85395331,111.2860392,-108.0537129,-72.94501012,-80.00464733,145.6545151,73.194401,107.5887304,212.9124219,-47.91043299,188.2333306,208.3421826,270.4232421,98.18478081,206.9325304,402.9655956,68.09637924,92.75645196,75.15359528,153.2783043,41.48358088,-79.45903034,195.8465462,95.36334828,-77.65302583,127.2584563,-147.0146089,122.3368363,-63.08054637,-267.5325103,-24.14984009,117.3575903,91.72996718,234.5899832,72.91537972,-70.31598175,-3.425354058,20.09459351,-59.83978471,115.304568,109.7264333,179.0079698,-33.62591149,171.5031808,-45.35264547,9.123256825,208.610962,79.48392998,52.90095673,106.1974513,-118.1771984,115.5548992,125.6449548,146.5471028,46.9750384,38.80900282,55.30851043,94.82293894,189.9677604,283.8491415,-123.2464672,120.1506184
2021-06,Auto ARIMA,Malaria,Laos,02 Phongsali-Coartem [6x4 tablets],-98.92674318,58.472222,62.95887838,-174.0491773,329.9531916,-72.90718281,-56.54272193,268.8875744,-201.1296847,260.6426114,125.8095316,-39.00520727,189.2971727,125.2143582,176.2279608,231.3452552,298.6053724,29.86504191,81.20327595,54.54977285,-57.97361952,78.33733586,185.1039317,-319.5624824,184.1548156,171.2224875,-53.30057231,58.9647892,389.9439818,-19.77154527,390.0384676,109.0058668,-148.6848173,227.2371562,-165.1660214,60.36727211,185.2936536,230.9858613,174.1186726,319.3216748,-59.24202181,-57.67611459,87.87380744,-127.0969505,331.0032915,25.43305517,280.9066171,-23.00277515,108.5013912,50.85856388,129.4051739,-90.09588812,172.1953121,12.45925073,-58.55043335,188.0113021,62.84188545,120.7191901,76.397987,265.2995712,-25.77260904,136.2147541,206.1582753,144.656413,280.3759966,-120.2767268,-32.61349607,105.4636755,110.1183486,105.2943261,73.23344202,-14.88633263,-198.9350195,202.0442383,51.40541321,200.4645061,422.4829715,247.1814194,27.36695829,9.695397431,172.2713866,-178.979499,120.3227129,153.6243462,154.1804692,-21.87285053,237.570273,318.3449084,192.1114513,302.7199163,-45.97671486,-34.82529541,202.1092969,328.6910747,-8.553122794,96.72285856,224.1536823,-37.19228292,1.976086146,-277.5568449
2021-01,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),69.88470017,-16.87489742,102.9539133,47.13151645,-19.27328534,54.04900295,68.05404689,85.00464252,129.0724713,-21.32192373,32.65426921,28.76686972,-34.77695638,23.36371575,22.05622877,112.6395664,-65.02327121,-72.68910277,132.6573085,67.77177338,73.48512769,13.8286446,28.23966006,-99.86353816,73.45411694,-58.49383427,35.73795969,104.304813,86.36187539,72.85350636,64.46111202,257.1522727,157.8673158,-106.8388016,40.26596874,49.89625137,-2.154736926,33.46204147,-77.71413618,47.67302816,47.11799402,-23.68036532,72.58370191,-4.337709308,-97.12630127,11.55097684,19.97783543,42.44936071,77.52631485,-26.64549034,10.2018089,-17.39641404,-56.20277913,120.0960403,16.10621728,80.33094143,167.6618238,31.10231953,-17.42933947,-8.558752001,120.6298137,129.5403979,228.8557412,-20.77181019,-59.38212155,-10.70035028,6.446825126,49.15171665,23.52597998,5.625273451,56.63405292,44.76589569,85.24637399,55.28090395,4.584455333,133.9493667,58.62094728,40.8223733,41.79116362,105.2430432,96.14798711,43.93743917,66.16030144,-10.36785486,38.18322419,-35.10198789,4.388319381,63.49097028,-23.81773288,16.99106614,73.52451569,67.58531878,41.00886486,18.5091213,93.38498978,-89.71324847,-59.88185973,108.680596,49.10547429,54.02310515
2021-02,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),86.78907656,31.21072071,-107.2222569,53.97947222,-70.99199981,200.5794297,64.94196724,40.8383137,20.34973556,8.307800149,-92.36213526,-37.28544862,133.8842078,55.23236561,74.24879841,-24.23905579,45.66746036,26.16079086,-17.19144714,60.24042716,110.0901951,117.9730393,43.74376743,24.09370086,-2.96489338,176.011538,-87.49429958,73.88152165,3.659851689,11.64238334,59.95794357,-24.56847467,-109.0367175,69.04309147,104.7110202,53.40954082,-33.34802118,41.25694371,134.9533101,60.97959273,-42.46104389,21.6861545,45.20354581,-116.2330587,-109.9663526,35.44820604,65.98904199,106.6916868,25.23909379,71.98158118,45.20784131,55.98148048,44.40182465,71.3485169,110.7977094,-38.17892408,115.7324953,25.60398724,87.44520686,166.6327423,-8.807897229,67.99946945,-7.513845904,53.77487329,162.6054895,107.3625731,20.76021832,50.60310291,-61.17412089,62.61054121,24.78214832,8.575665072,39.51118261,105.8507846,-153.8517213,66.20419455,73.97894573,-44.10019588,16.73831201,43.77268754,23.40815828,14.41997373,73.57443682,-59.24270711,139.6005383,19.20382946,-3.219841291,24.57069529,-18.9491096,-31.98332061,-14.47361026,-124.5453308,133.4878267,35.05362294,108.5306437,86.52947744,104.5669158,94.59733081,148.4929275,104.919301
2021-03,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),37.53322114,-15.01592217,123.0562968,-33.79679369,174.1037099,38.37303841,63.16590811,92.92069458,-44.77792421,40.79171882,-152.0258425,-0.319231102,50.13152948,31.64896829,-9.255606382,135.7068506,-21.92488871,4.030200992,50.79605703,-23.22144736,23.87563618,118.1965654,120.8285118,64.83711789,-70.36820954,135.5865056,108.0079892,28.23462136,-28.01803633,-29.1843934,65.46916526,26.74201811,-43.20756549,70.27867749,102.7528491,-6.748366036,45.30789345,22.81366977,114.3833142,39.15174401,52.6306731,17.30364414,-22.48593895,54.26659836,94.94282851,-21.86276274,-14.15075131,173.8968723,-71.14348279,39.19360939,99.98167225,102.6538553,137.8954927,89.98957526,111.4253272,78.304382,48.95454447,221.0948924,50.00701074,55.78064583,54.33582813,97.4354927,-111.802199,66.76908624,-21.68164568,31.65998083,-96.07043787,13.5631962,62.74004892,47.27363679,16.71779298,-21.85320026,-39.97169523,34.35725699,54.03375265,25.06933888,52.1342186,76.13338414,24.74559688,41.92087721,-9.658342633,-16.80485044,99.80807586,-27.6515702,9.121604932,20.90260568,47.31413556,39.52342997,-21.7608048,12.44453675,104.3523388,90.79695273,17.97442383,126.7451283,-46.89794259,97.87285864,113.2106375,94.62597499,188.3077196,82.27347493
2021-04,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),20.78362048,16.86455496,13.51754149,20.14222315,35.63507548,28.68697187,39.1218242,37.09923105,-16.14779654,41.16891263,-76.56893566,54.84140561,151.2743679,-7.611950366,119.5897887,25.89841415,42.89834326,163.0423593,105.7679769,12.3170789,18.56010987,70.11441388,-1.611121108,-82.51642557,16.00877537,111.0100694,-71.35268172,10.13113675,-21.94715673,145.1739459,-0.077909383,33.93918913,210.8618881,-56.80438737,144.0248926,73.10959935,14.94565459,91.23428416,-74.24933893,35.06664413,63.1007099,118.1029727,-44.52214283,-9.706454755,-6.231015504,90.40790351,-31.04023378,96.21625226,40.00619048,123.0276149,-24.52419815,-15.13016596,55.62346672,-47.37592443,80.59278125,43.60557195,108.3022399,-10.03138695,57.37100331,-6.169481736,23.63388489,73.39219836,30.30643868,-16.42820465,-137.3649754,27.73834563,7.668647238,18.67168517,17.23501254,139.3497968,17.24905291,-23.75199996,9.02500387,56.66725878,114.5332562,5.149848579,7.402701319,24.04254503,31.24759455,-26.35511335,93.41821899,126.4152374,100.7718078,39.52626729,11.9763581,32.51529281,50.71662585,-60.15601013,79.76755389,22.04265983,-66.95528549,-87.17755114,71.81587101,13.74623925,82.62976084,-45.53179991,99.99226225,-23.51836086,125.3593286,-30.82279249
2021-05,Auto ARIMA,Malaria,Laos,02 Phongsali-G6PD (RDT),18.87893257,25.87411282,121.2573005,23.24350522,-80.72034359,31.81632046,-66.36814006,43.89785671,170.3783999,117.6877522,108.2779724,-74.05239943,6.713076799,-47.25455647,73.00196387,103.0249488,87.95223813,47.55953835,10.45292794,129.0302305,95.36410317,42.84808572,32.7678468,99.65689393,6.721061728,-48.06727192,25.56331166,52.83707647,98.77392846,48.28501771,15.93493791,36.19895345,65.18691986,-104.1982542,-44.22991583,59.27510194,-28.72594497,99.58595919,-31.18140494,-20.58201051,23.57182513,3.124801497,11.38103597,-25.21975595,-24.59346574,36.31248539,51.08849996,33.1971847,-3.291684962,118.224854,122.4324831,13.67749746,-63.66108759,65.31924198,-89.75737799,128.5286086,38.91491954,80.69444295,155.0507817,72.62434083,-51.87238101,138.5455357,134.9568894,120.2981566,34.69129899,51.52836641,63.63591882,-39.05412522,5.717314703,21.53133907,48.41540117,73.58562831,-37.0279771,-54.06275198,52.81388914,25.50736789,21.128328,-17.56412617,108.2771491,-48.29303545,42.91263688,103.5056562,9.405976931,72.59121488,88.0645447,-22.26049616,175.4972656,-18.21491169,-33.58492574,-9.492884377,63.90359282,-52.55537564,42.26749993,-20.69914439,167.2701143,-31.58157824,-21.03440678,-3.533803513,51.96322458,29.46742698
