date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-10,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Hep B vaccine,NA,2.392882421,0.579858474,1.76482267,0.480903039,3.383308206,2.066562307,0.027575927,2.502233474,1.722678807,3.542551415,1.891271571,0.19433973,0.167597214,1.838042948,3.060202204,4.690665968,4.350748541,1.179948681,1.231523303,1.178711069,-1.065963463,2.217201307,1.761076134,2.519835132,3.716887374,1.048657489,1.149566694,0.673312553,1.295321725,1.003510424,1.662500961,2.689804268,2.890715644,1.452014515,1.315765971,3.341480116,-0.363675285,-1.012677211,1.170009636,3.76061094,0.387655277,-1.525599296,2.590608881,1.815460178,1.290287327,3.378980771,-0.633642443,1.472035942,1.298566003,3.819332533,1.984762714,1.472255181,1.792409449,0.080598605,1.828405076,0.7475933,-0.654658545,0.968591283,2.517854529,1.954511449,0.785438757,4.460496485,0.547839834,-0.124553617,-0.338206403,3.381049057,1.933361822,2.203058314,4.113016898,3.451347317,-0.444078361,0.172003994,-1.148796078,-0.707853409,2.333068615,2.02696222,0.098158499,0.893307211,0.264335115,-1.527139473,1.249569438,-0.936127599,2.549249274,0.638578907,1.845370363,0.434493722,1.938670026,1.783811856,-0.260078398,2.105703087,2.944726025,1.583223988,0.603784816,2.505537781,1.60447728,2.237892438,1.848711835,-1.214306811,-1.016122579,1.358775525
2023-11,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Hep B vaccine,NA,0.470321967,4.08263915,1.863703292,1.519860424,2.914772023,0.289598674,0.467775462,-0.885060419,-0.502299994,0.754324107,1.745567814,2.456020792,3.90842581,2.456970562,4.108375631,1.70022962,1.974371056,0.438007661,1.534054277,0.216842137,3.146592739,1.73328974,2.407874915,1.827600836,2.565469516,2.813304187,4.593995856,0.389429407,2.094589514,2.099580686,-0.081214377,0.458601171,-4.140058493,0.83702923,1.10729373,-0.250545787,2.486793284,3.981088916,1.554925601,0.302979062,0.357614466,3.192906009,-2.880426319,1.270315442,0.330154651,0.97511985,0.764572979,3.779316657,1.927356305,3.145550498,0.148265176,-0.219493062,2.475081444,2.688350948,1.518659609,4.935660014,0.286808782,0.830732911,0.897216612,-0.133567104,1.737771602,1.639953719,3.974395093,1.435188679,3.827802711,-2.003500447,0.037181287,-0.122113037,1.93315679,-0.450198222,-0.778583368,-2.491216654,2.695458588,-0.297551599,-1.038297683,1.518901349,2.600538248,-0.656896235,0.466874834,1.588541665,2.805009425,-0.81711878,0.582209649,0.983311654,-1.019627262,1.527078449,3.426381516,0.33753192,3.523681651,2.760706476,3.3148191,-0.549104341,1.04080987,0.354714748,2.291983207,0.745007905,2.160830335,1.85337663,1.606401509,1.599637696
2023-12,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Hep B vaccine,NA,0.205812964,1.251844292,0.795472786,0.392391856,1.661729981,0.954486913,3.866424862,1.289600504,2.099193642,-0.75335354,1.989188245,-1.094377442,1.800185247,1.086196855,0.096191124,0.627724783,-0.554642819,-0.196099964,0.853637404,1.057070714,2.908171588,2.896832029,0.818461208,1.752984517,2.120172601,1.674123332,1.505238481,1.41666811,0.209701907,2.026025141,1.125281568,-0.013560904,1.918644247,0.59334727,3.069841193,4.668367568,1.817284848,0.287554603,1.390843072,4.258747142,4.2667485,-0.890713245,-0.479471134,1.009820979,1.616461322,1.707253119,0.801817897,0.863687926,1.319309713,1.271702619,1.364664198,-0.188775252,-1.33574482,-0.953902352,-0.453288908,0.256147816,-0.166656332,-0.331385112,2.449441377,-0.37051959,-1.97605037,-0.503770391,2.577777925,0.847549902,-0.605025599,2.513631772,-0.797081963,2.810034449,1.130004088,2.401405597,-1.647483993,1.164151876,-0.923579226,-0.517672052,-0.546500785,-1.030580552,1.514618716,3.101465143,1.724622606,1.311810994,0.596742867,0.862138564,0.494290184,1.464906447,-0.545372327,4.1767438,1.59964234,2.685295653,2.075946022,-1.509213105,0.945456661,0.512057533,0.414948758,2.311784226,0.715225165,3.17693889,0.900750688,0.685701323,1.575951682,2.010997644
2024-01,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-Hep B vaccine,NA,0.352440422,3.035750813,2.620638486,0.126125633,-0.547988358,1.564032027,-1.605237864,0.581298219,0.086902973,2.346384188,-2.426658729,1.098127659,-1.498577424,-1.223891427,1.401354776,1.946079013,-1.622529626,2.454885082,-1.566022786,1.562734067,0.924361973,1.42017867,1.32185442,2.109140918,-1.362467662,3.823256531,0.143939825,0.909162164,-1.451612664,1.484768382,0.746770838,-2.00689932,1.421851589,2.86465153,1.449162579,-0.077143443,0.505722849,1.220735183,1.545430361,-1.401420434,1.122890861,0.158978111,2.911469503,2.117684629,3.525303516,0.559591067,0.568734216,0.005903563,-0.51415597,2.223970774,-0.066017411,2.340359982,-1.820775981,1.390614524,1.30240069,-0.008472598,-0.152426977,1.482023084,0.688625359,0.152352843,3.999495974,2.87786924,1.035034897,2.855544815,-0.043668233,2.526849378,3.025997947,-0.825316135,2.475657128,-1.37840948,-0.834099156,1.39692696,-1.756799498,0.044878319,-0.259014975,0.171858553,1.135073237,0.523734296,1.105353292,-0.777986899,2.406938429,-0.916872579,3.293566976,0.102310659,-1.056810636,-0.971739503,1.365650602,0.531382594,-0.887868894,2.154378733,1.63981847,-0.484948267,-0.029499216,-2.765278029,1.563851703,0.734540772,0.209271114,0.266052163,1.923876208,-1.11003578
2023-08,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,7.276271463,1.399943932,-1.482617138,44.96118364,15.66722111,18.56281222,13.67072728,15.76808078,73.70810762,16.25426078,7.138149801,21.74558154,2.341040295,1.282753705,27.71642503,32.78836404,46.49517467,31.26199729,16.48986413,48.61702805,12.51212947,12.00735595,52.82071379,-7.055311399,-6.502732071,35.4101748,38.01343835,33.39441974,26.04090843,10.69215471,33.62389023,41.97356212,10.08769838,-11.50275097,31.49613634,52.38088019,17.48308032,33.77685785,5.885856851,34.52366486,30.21488893,39.51565675,78.29031682,-1.195797753,25.22033241,29.60159123,35.02079885,28.01430392,-12.01142234,18.92834113,34.3305592,3.004755119,29.30536994,35.09664922,15.37098487,39.39574918,55.71950222,44.95954479,19.2878665,35.22551624,28.94880456,60.06156869,22.39447159,-4.45907751,25.20174249,21.51290548,42.66547599,32.46367857,50.3517698,27.42960078,-5.193163103,3.384310957,38.01773153,35.55800214,35.62737351,5.907058978,36.43031966,25.64342726,15.15180573,34.54311062,41.44725986,3.781430013,6.290750198,12.1537269,28.84114603,7.062908554,44.04947774,26.61427443,21.15892881,44.00579055,52.68796219,49.77283287,24.84491112,22.60621964,15.00781737,22.86416437,-5.249294808,23.17495548,4.601581331,46.9262369
2023-09,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,-27.26502109,36.04870634,44.34218301,50.86166087,11.34144587,42.08324083,26.7413182,50.5534668,50.56268054,5.180008792,28.81984967,-26.15338571,17.60893937,26.11918708,32.27474715,22.37469875,5.105680856,40.04812127,-13.5979841,1.10438314,6.54987068,19.41587116,16.77020981,21.08695971,10.04003263,-5.217479426,46.88166094,-22.81708254,-29.48494595,12.80522044,28.02823972,54.50678815,52.25339387,38.79505542,32.66328446,-0.750653913,-2.255572005,37.66441698,52.6821483,27.92388805,12.11368149,46.82411767,17.83161904,-10.86764305,12.13003981,30.43416206,33.13619392,-15.68541462,-12.16581652,18.8192028,20.99063548,25.69367967,57.61694976,21.90540717,1.774977927,47.07512341,9.474605571,15.59673243,21.18823632,47.07223278,40.714775,20.1528617,29.2113513,48.18211007,35.40658839,22.06416852,27.66758892,23.43933794,26.65713436,45.93844269,28.05632086,-8.08145809,46.79466552,37.30674888,0.62532346,25.02818769,34.4351081,8.491260237,5.861063547,-4.848707384,14.97100027,-5.388788752,25.20454229,20.14721671,38.63361314,54.24884285,27.90818538,36.19056155,25.44757426,11.45418638,21.23838106,52.1576456,58.98573077,13.79902352,38.75624859,26.8548516,37.41341345,-2.552571133,24.97431943,49.60013975
2023-10,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,47.95568428,-15.66636506,-9.676957605,76.97428004,8.692345049,40.97519698,29.06192319,16.7519929,27.88448971,9.978407229,-6.996406204,29.85215815,25.875,6.16245637,-1.437376618,7.150840324,-1.364368193,11.47386587,17.73739655,-0.26398979,33.41580936,1.88553627,21.10402816,22.9002617,3.012109542,38.95867973,37.46063939,36.92566833,-3.285453759,9.637322483,18.27342164,47.32062721,16.59593325,17.17563337,11.85146431,23.66303557,-7.594083367,-0.923229484,17.59327547,23.36227533,7.876509958,45.7706,20.31091073,53.16049524,11.28538936,33.25446736,24.45830289,1.223824394,13.22420677,12.6961935,13.31611472,21.01596106,19.47176017,0.227977234,45.17290862,37.64053247,2.014487771,23.12472159,-3.56527617,-0.569957609,22.2162226,10.13052467,3.947927984,-10.7160265,48.02403999,11.00741392,20.6163252,33.83099218,33.44826699,58.70308994,1.368040968,31.74967648,9.972978605,23.54488825,39.95927031,23.94062361,46.80316475,40.13816323,57.94964982,8.451193645,27.30993639,26.85025062,43.04595393,-31.75715979,33.40691679,47.44390889,-4.628627883,-31.79051117,42.55603032,26.53739753,26.54668408,-33.1370043,28.24169765,20.57442881,21.95842495,42.85449015,15.01536385,41.81620716,41.30730891,10.59954004
2023-11,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,9.06883956,16.32417516,16.62340268,-2.129875581,3.210309091,-3.762789432,14.88516512,-4.038936273,-6.161729935,29.85702858,27.84788438,20.05722667,23.93412708,26.19489499,17.54896188,21.65117369,-7.417192268,20.5664209,4.480590931,18.10636995,-11.91790231,-9.350405643,17.61555937,8.778799323,0.351559827,7.219467938,21.26464237,30.87783642,35.18789315,49.38767417,-8.061874315,-3.435270284,20.09810768,2.651423893,56.9603541,20.55574955,44.44548995,10.37519625,3.421603905,8.243530499,1.643995381,6.557271628,13.19364982,31.17201886,20.22858696,28.84797183,15.3089447,11.19403105,-35.73721986,-8.394948126,30.96620458,20.46506119,5.452998058,47.82934275,18.48726512,-2.31666119,0.806494744,0.710696571,21.90909249,-2.743483502,15.67504157,9.993007169,34.83088088,23.25899367,15.58774677,-13.73975618,-4.629870467,7.168561083,19.51695103,30.50636642,0.754175194,24.14030421,-29.13865685,13.63415474,4.923418466,1.547037315,30.23983067,61.32266779,23.1657901,-0.482393726,45.86868957,13.82128909,2.118396667,-9.764351122,42.23994216,31.58877074,51.34559889,-2.264204604,-5.076415544,27.66644287,26.99960508,37.28900928,20.62165314,-20.52046307,-14.35858621,-9.142799973,10.12044158,20.6789357,7.98369808,16.71572754
2023-12,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,9.208049178,26.50567375,17.38095062,8.636750225,-32.4245182,23.71874779,-14.85203875,43.01027168,-11.61418007,25.04300175,-13.10251863,3.233936456,35.545059,-3.598259384,5.726585661,-7.317668913,6.661329883,20.40417983,-9.407217149,25.67507812,2.265375625,6.767174218,19.46301766,5.314493425,1.684563056,19.38364637,15.54701925,14.49901241,18.81786246,-16.90918666,44.76110648,-4.322136825,10.63324914,16.88460319,-1.820160766,2.75189235,47.60210167,23.0354327,3.252220395,22.57481161,8.222810895,-20.65345132,-11.80094419,18.4732387,8.665709402,9.833421047,26.60855639,48.30382949,-4.3992322,47.97669124,7.768385119,3.965248876,34.85482181,11.79770029,-0.988781638,25.525851,14.96581768,38.57949453,9.286816558,-13.02302569,13.02512407,-0.911404813,26.68274283,22.19956704,-21.8406595,31.28325428,4.247901228,12.37856275,16.70719373,15.17942192,11.67082469,-0.030740982,0.293801232,4.75079765,22.25701651,-12.16168797,16.93917518,-0.931732464,34.26047381,-9.366925897,-4.524656742,-23.17082218,42.50075061,-12.11220652,11.91686399,19.5642281,-16.95617351,39.93866244,9.605434995,9.793672065,54.34535017,11.20236632,-16.28847725,2.684440079,4.896715938,40.55676943,1.838407139,-4.158333203,-10.87816998,1.556426188
2024-01,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR dilluent,NA,3.910445174,-1.200070696,14.05546241,5.135458202,15.39732739,-2.261385622,35.64269943,-1.655555969,50.58371788,20.9088467,25.60677583,33.98198521,-5.406332923,32.68112398,35.95893118,23.09320561,17.75942254,30.05957737,5.068487027,-0.320408524,16.09413484,25.50969802,5.905802507,8.343654904,6.83600878,29.50439666,25.62266678,27.91431919,41.61661789,0.942624103,45.24309114,40.28658072,-18.77907432,19.52418776,16.90271287,2.037290488,-24.09108489,8.755233075,16.99470262,0.685046408,-20.04772522,-29.19809281,7.990442216,28.41047451,3.649104432,20.32121084,0.598619944,-3.854697265,2.968597929,-0.873349939,0.366548677,-16.16643909,-6.226784808,0.246620714,33.13052069,-7.775740229,-3.246210325,-22.45368291,32.1309205,-18.9947146,-1.029428163,23.5814128,7.222886111,-19.18134293,29.19401736,18.76170028,44.69394559,6.652875867,-14.47184707,50.69267945,-6.215059211,3.72353293,3.355717069,12.9614721,33.05946796,-10.85579527,23.84408578,31.48030491,-20.27269901,39.55439114,30.26392385,43.49384684,22.55837801,20.47588399,14.38077378,29.277933,23.92928989,16.08535319,3.561816527,9.188005575,15.27820639,36.20719631,13.25641934,-4.878099824,-3.702025544,19.08963134,-12.20398155,48.38067457,-11.88720734,53.47418009
2023-08,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,-0.964384548,19.89916753,12.87114946,4.874694437,-9.273164355,-16.29888476,19.8606031,3.866158608,31.60512305,6.573855718,22.30329531,14.69998861,-4.794323388,2.972197842,-1.548867958,20.1796556,28.93345039,0.775704607,13.42005867,9.206245778,16.39582696,-6.023272271,9.593334784,5.705149907,15.84947394,0.593279325,7.320774306,13.79431236,4.315117491,8.414575767,-10.06539397,1.286244326,7.017754306,7.683443311,-7.380793311,10.54150077,9.4247783,4.347543628,-3.555353082,-11.72316053,6.109875068,6.591353955,10.33342438,-0.837440968,-5.017688267,6.096568617,-0.96726686,0.583305565,7.184601994,-5.812034531,9.099784451,4.401408664,8.806435285,0.5891202,-0.877527371,6.352150796,-7.186244857,-9.193600059,-8.354598251,-5.208502168,-19.15253275,4.813289673,11.21728967,6.972973978,20.82507365,7.500742192,-0.640416048,3.980499895,5.622078999,10.05049641,14.89460981,6.423818793,24.71893583,1.078696489,0.457408438,-2.341517366,8.710904561,0.673872305,4.400058399,19.77258012,1.042719118,0.520741415,3.489407163,6.347798157,8.966742245,2.618841621,19.0435151,8.204694413,8.586170152,25.23994963,-11.41708303,10.55737288,15.39506145,9.084341885,-11.17825012,23.50322509,9.488485515,6.925146774,2.131525019,4.17513646
2023-09,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,30.30442014,41.39059271,53.91184415,22.81965704,15.47534931,22.87994738,53.70110277,19.23532169,39.19827367,31.95253999,59.71421617,42.57356605,26.42275148,27.60496956,58.260747,19.79033759,31.31171002,38.91201441,18.9873766,20.16999086,25.98053495,66.2187566,44.02241694,34.63981783,36.11941825,29.88551701,5.816660515,27.01409438,30.96292553,23.71530226,55.56810611,32.76445767,42.67306694,21.55510807,32.8424416,53.82160054,25.2360054,33.33287296,43.983835,64.27334169,39.08046665,19.44931779,22.03282535,48.21202678,52.38678984,29.12529011,27.57659132,22.71013244,30.41735676,43.60651253,22.7421641,36.03523986,37.039737,36.56965627,28.96234143,52.47991169,5.087016544,38.42186865,50.94095341,20.06730716,24.38013843,15.19036769,41.03475674,16.52132777,48.53332186,40.04543257,46.45342111,36.7915725,52.69122793,41.1422864,56.86356131,38.67822133,33.5116795,28.24136533,16.59894488,40.70021873,45.35143154,15.35497425,23.36307227,23.6773253,37.84608221,34.90022073,35.2534588,28.18552468,30.68309275,40.17744833,15.54398807,26.64917157,33.72930679,23.86775367,32.14602261,15.99670267,28.03189457,51.36213836,23.97884093,48.43955804,26.19200097,49.26456653,38.01833616,45.01121113
2023-10,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,20.06689654,38.78007506,-16.8415398,10.11730151,14.62104052,9.079847985,1.381855493,28.31965719,-13.59047111,27.82703862,-0.143273172,-12.95076601,15.15937004,7.411204074,16.52815099,5.554569957,14.2610101,4.98686598,11.10327939,0.841754162,30.99478874,21.68771819,-2.057834761,-1.006244455,-12.95688746,25.37593254,25.90258637,22.82530897,19.23292273,22.9816275,11.39153832,-12.39568181,28.1004356,-5.38990032,11.33145898,-13.08297848,1.396820487,-13.82732894,25.11815595,-28.11167321,27.16619132,8.944971421,22.89159995,15.01335316,17.21879889,22.41013439,18.94383345,-6.410367147,29.50539742,27.79670552,14.31398409,-3.172177272,19.27362261,-16.94169336,4.017636237,10.74475001,0.533150644,-6.538277518,-3.395198097,6.668771442,24.13548353,-21.93776682,16.77770846,20.2396951,10.01888121,-4.356613516,36.78362116,16.75304735,13.12321655,-22.90255858,2.138366967,-1.545739423,5.980776802,26.56534529,32.25634053,26.83312452,30.74949036,-3.345457144,-5.955965181,26.00494525,6.280607206,2.517408775,16.0700926,11.08042582,15.51269382,19.22218012,12.66201596,-0.599536439,-6.075255963,0.394925094,-12.40268166,40.63323432,-8.45861714,11.27835138,16.62773648,19.7776151,1.522108944,18.02238675,6.466405247,-11.38045489
2023-11,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,29.77436801,40.33287058,52.12153075,1.100359564,18.27807767,52.30255182,13.59246166,15.59899341,23.26794441,14.84177224,21.59663778,23.86695838,29.7968853,29.58636123,47.5490211,29.53850359,37.21363307,12.44410865,42.79223088,26.9525471,25.17646254,27.38378942,30.0450212,21.14320865,13.88770552,39.88810073,16.97542372,50.43482785,33.01558141,30.56900093,2.124997557,38.83592888,34.10054949,-3.46152059,37.52229249,10.16579681,12.2278987,38.062403,22.88645834,33.335805,35.50592058,27.19807593,26.79075147,9.841872337,13.32980316,15.53556585,10.18883132,-3.998819481,40.53898447,42.3710625,23.05303681,5.876079912,25.50191648,1.947049793,15.93383161,16.68132509,9.534985625,37.82517226,35.41702638,19.09753054,24.51340844,16.968764,60.03159349,26.8277357,19.91532299,27.58304965,18.30300727,47.93192993,11.95252148,8.239278367,58.16868247,58.16644922,7.433565906,32.0284534,16.52759558,20.82365306,32.06253508,29.88364669,3.926910511,16.57989897,36.35257919,38.28203936,35.24529938,25.66489048,32.68469669,-5.613965539,23.49659149,17.5295601,9.007339518,1.647350241,40.03858966,17.414679,21.56674899,60.45954449,28.66913857,28.81544308,42.36794364,6.747516702,16.54705621,23.41879838
2023-12,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,-14.47237814,43.40219814,35.38788382,9.800464047,34.29102047,30.3734567,-12.60810897,-10.83443582,-2.665427208,8.806345786,21.12908364,24.79353788,9.484520079,17.24026597,30.32178396,17.06066473,32.45429123,21.60537724,43.40242378,14.03382969,32.59651719,11.14922201,5.099392888,33.74611036,2.571429754,8.987700685,7.099958928,-18.65378877,8.985429996,20.2935244,3.091151099,8.213324156,5.790765028,6.072971967,-1.924076537,32.52696383,25.33592992,11.20019749,5.681734353,-0.518150036,36.39478098,-6.890459405,54.02450302,0.256600183,3.184880481,22.72230967,-5.72074432,21.73725593,8.221817174,44.20193837,13.29745985,28.30664167,20.10292896,-11.97147652,18.8901177,-7.075608965,17.12274403,-25.11116705,10.54686577,-0.31612276,40.49766338,9.067461319,14.11279443,6.491512819,5.233019631,11.39481816,42.98898794,-3.845663745,15.61221214,18.75163286,36.67869131,15.0349963,32.45314669,38.07001461,22.33787937,4.060120133,12.66362245,14.81802415,18.03279407,-4.090324249,46.4125754,6.206753506,0.793679335,-1.56320726,21.72979341,1.915059516,-6.963613266,25.71192774,17.36370786,19.2919374,-0.412943552,26.10385598,3.288062119,25.95928909,18.09059183,24.08577958,5.375976858,65.88366689,18.35115262,19.86331706
2024-01,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-MR vaccine,NA,21.44583545,47.90807406,37.96279069,23.49557345,3.867194246,22.20281099,32.00583734,45.07804091,3.508145955,22.68814657,41.50704276,15.56696977,33.51611097,12.43222944,12.44941989,16.53029395,10.47674198,10.39433507,49.2033275,38.46795056,59.0279148,11.93784987,12.02070608,38.66837325,52.33602251,26.05829653,33.87899688,13.64252906,28.57646779,47.66151231,50.11110528,29.91105215,22.78636393,19.19061221,15.36745342,41.92552901,2.041762224,43.93689718,19.69043743,18.50148055,15.26037108,44.18985598,27.00324975,13.66183789,20.13623024,-7.436943529,6.585518907,11.3241763,17.92406979,3.696968615,20.88430269,41.46785197,51.34818025,19.30185583,24.88609817,18.94899548,27.97107582,-0.128696614,31.19889453,29.93458931,20.64602971,26.72993551,-0.317175005,17.30638729,11.37216204,36.05803463,38.60009751,28.53820013,14.4608584,11.17704448,57.38083462,29.82240089,14.34114453,21.27605882,23.14085226,7.267541854,19.09356533,51.21996833,35.20598222,11.87206867,19.18307717,2.744843716,31.53824453,2.83822111,28.40685979,41.14737746,21.74725289,35.28938963,19.97642878,31.96743058,41.10462652,1.752426378,-19.79221186,28.00523454,-4.334147355,40.56435315,50.69091518,19.0668888,25.79732974,54.45905577
2023-08,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,29.39245442,18.71607358,18.68309089,10.89648181,35.12371976,21.46129985,22.8133717,13.51068387,22.75297537,29.48246121,14.32204809,17.09647821,21.71035384,18.71557004,21.14209208,25.91566816,28.96212642,21.20791859,26.22335746,13.97931184,17.28629476,12.02406503,25.81622533,26.44031093,17.19042118,29.06528571,24.66428203,25.18125189,26.8868322,34.68098562,17.23321477,21.98929604,45.85215824,30.68798619,18.85581308,20.57951625,18.76130686,23.38327517,21.66905587,27.63908693,22.40023425,22.12229768,18.67180161,24.12734762,13.37023025,27.46158003,33.7482284,16.49018865,18.15720085,27.01986623,22.63957491,19.20446799,16.68678143,18.65903106,16.16428688,29.95439124,29.13154144,25.11016449,16.10537962,25.92836977,24.67773866,20.87123676,17.69910598,31.19183723,16.60724522,37.21595172,16.63977311,31.5748615,23.6496793,22.74948096,24.40817465,13.5366996,23.61854926,11.09279757,25.85910653,25.54314712,26.8587056,32.04237909,15.64111817,12.58505172,23.49486092,32.20337554,16.23981871,34.94575498,9.169485196,27.55325694,25.40880045,16.07604801,19.267062,3.778786727,20.63768288,10.74473557,17.43873581,6.365734749,17.49809576,22.52742884,26.91179698,31.10318914,21.77959589,21.29142369
2023-09,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,17.06934169,29.80168126,18.85381892,20.68042272,34.82386927,11.94640011,10.861738,20.52086047,18.54425085,27.11083847,16.79212388,20.46822964,17.80825086,25.41217372,7.326545937,22.28609332,-3.183020959,11.84959415,18.49255432,14.9559583,25.12270252,18.06192926,15.2182319,22.56930226,12.20145782,12.79503498,16.43009067,15.26018322,15.02092467,16.22382269,15.24093148,25.45115916,17.82346816,7.074962545,23.51970203,33.68338129,19.32721565,16.38208922,12.46073888,31.13870288,35.89196133,9.290679284,23.13231729,18.60673896,16.71857795,18.14604681,25.38437047,8.797098767,19.77045407,16.44000249,18.27502352,19.85872973,24.5241493,25.55862626,10.66080855,20.91725169,14.59108898,9.604716485,19.33544983,13.8159515,3.509775665,11.08369394,21.19447076,16.8165099,19.83741613,15.53883837,28.1417397,13.39735841,15.9878019,24.88863995,38.1728144,19.43909162,20.95200034,23.25557414,21.01242514,21.94165771,19.77155112,21.83520673,30.62503573,15.18529535,15.83290857,15.46976887,14.16093445,25.39358933,22.32718812,25.18576812,26.13571358,18.94372311,10.07129736,21.94037996,12.9240196,13.09654795,23.33283862,16.75864605,16.72674337,23.76750218,20.27051636,21.25139823,23.89489751,12.7324135
2023-10,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,20.45435232,22.62327255,12.59664393,12.57283073,21.81576795,7.760963775,10.70635731,14.59836444,14.91969718,34.18707661,18.51866725,19.12756646,23.56909134,8.999589411,12.17502482,21.58569399,11.49984315,14.28796725,7.995460799,15.64502434,29.07828818,16.27947045,20.60604989,16.10951053,26.99173829,29.07824461,12.60084228,20.1659165,15.99049882,15.23819395,15.83017288,17.98070254,24.48738346,13.64313634,20.49820515,18.58498911,12.03269078,11.43864858,27.27538236,18.76006793,14.16431757,18.34556733,15.98119744,21.55005768,21.56740928,9.465889144,9.365604629,12.2427369,12.1032469,17.79706501,14.04852469,11.64833129,17.34744421,24.21130576,20.10709904,12.18123044,8.270447468,12.46880886,26.67238946,12.85770411,12.32889239,24.91354258,23.32987057,22.1507188,26.213031,27.23641015,19.37247803,11.79147258,9.144867001,8.57350522,13.68275995,22.34300202,19.53624536,22.18912745,7.346626601,12.19583736,27.15898953,17.4381728,26.32886239,12.52195459,19.79561219,18.56612717,14.93552584,24.12506546,23.22433875,19.91984444,20.96940773,12.64585754,18.73461749,19.52917404,19.24461121,14.90541123,21.70710068,24.34094598,22.89131588,11.74610943,17.90544922,22.0353277,31.171644,14.60257063
2023-11,Auto ARIMA Reg,EPI,Laos,0707dik-0707 Sopbao-PCV13 vaccine,NA,14.50186775,20.51357045,15.45278827,3.082824287,6.778341694,15.85607948,16.4604796,16.12550643,18.45496301,13.16799975,25.37331077,18.54983734,12.95780801,13.87437423,15.2876609,15.18392137,6.841288018,3.364486467,7.859183193,7.282836767,17.36977107,30.66935606,23.66508912,20.22262897,19.01982471,12.72526418,24.87325749,25.46527121,7.272158653,10.21075645,13.90233225,10.78761369,20.13482713,5.577937108,8.861823362,20.46500923,11.27380552,6.79637337,17.25617548,10.5240566,17.40694587,20.22125441,18.07349577,8.232973576,20.61158266,18.59770936,24.29926533,25.80703258,21.32338182,11.2519756,22.12957109,5.894782586,15.31389178,8.821994764,27.48725164,29.60256492,23.25985971,16.66079588,17.39115235,9.126625513,23.031191,9.542771153,12.01195889,24.88013098,20.49115525,10.76394792,12.91341685,10.01080674,10.72036907,33.89628868,16.9775799,28.61723793,20.89930151,11.14650052,20.82423945,12.98467181,4.661666082,23.48033494,13.71171293,6.965041111,32.7690447,12.9504798,18.81403408,13.46976165,16.24388349,17.36475296,16.44083775,13.023062,19.6208604,21.66843449,14.40925956,11.57138041,15.7121746,22.80699684,18.37508667,12.46204958,15.86565471,26.9314066,13.32822272,10.70283576
