date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,46.21474851,12.12484973,44.22718362,-1.984009163,-17.43019313,9.446896736,102.5516647,-6.590065627,-0.990212067,55.08418434,25.51139741,48.60084962,1.630728604,-51.68270691,0.308072283,28.48763097,-4.05394078,-39.41925846,-29.46405987,65.3900857,-72.84470632,-26.90286539,0.904362233,-86.51251498,100.9955926,-28.31608653,54.38325568,9.754084628,130.5802086,33.64917829,73.79933094,-33.06540146,-2.099659286,-10.16236292,-38.57178956,71.06889565,-8.706591933,-24.15170007,52.44655383,73.32233301,-40.47298173,7.745163839,-36.19314068,-13.09589449,75.29346577,21.44437297,-134.2513151,-66.53392002,5.162674265,-12.16047331,-52.01778182,25.64397733,-40.15611003,92.09616075,-27.58669549,15.06881636,-51.0171746,-53.56222861,1.933137291,39.91894193,-0.382191254,28.43857494,-71.71799214,-55.80950207,12.85545834,-57.96937217,-54.68457044,11.27228628,21.95178189,70.02925454,28.25881782,26.42530302,26.95843365,35.86794795,72.10502286,-41.67348705,-33.86098394,-18.86369764,-74.05151411,-28.75952102,45.03624804,-23.19935235,7.489508381,85.52537502,-1.279946523,23.04163995,49.88771303,60.19314043,-11.50902162,68.77454122,15.52562458,57.42929825,50.09027368,-48.69145185,15.7880816,-106.1633362,32.51005869,51.9112971,56.76592177,-3.279113087
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,-34.81263686,73.12675199,-0.386130374,96.33136777,-75.62751578,77.16120271,56.56825137,18.02416378,-8.359543848,-19.84688236,-19.62230199,-7.072870957,-90.78492997,55.71336923,29.36935766,-19.86415382,72.35660402,-9.098294201,36.30308607,52.41849515,29.11331896,105.3966921,86.7856191,-43.07387725,47.48420784,-25.99704168,54.68636446,-5.827669277,-90.77895349,44.77857757,20.93482226,8.254474306,5.079881335,94.67654463,-18.06346375,-16.01087991,53.34476799,67.16598693,-40.26905171,-40.64337472,-50.83569829,1.802793414,54.40560452,-42.71739284,5.317182169,-72.8556283,26.25611187,30.30541083,-28.60933516,39.82910099,-94.6635557,-25.73735334,-49.74160567,-53.75805894,-14.1453725,-31.1612964,14.72818564,114.8717759,-0.888154636,28.32003489,14.60698985,50.04385605,12.03472956,8.682688327,-34.26972219,-41.70278143,80.29012357,12.41719716,24.48530403,33.53041869,-1.960571141,27.78320017,16.4028857,-43.12919116,-52.03303465,16.13839676,-12.18633359,-17.59883413,-52.52737655,-38.83785005,-13.7980486,46.64001801,18.9334603,-2.277515391,30.11233208,-15.77696931,-38.41485666,-92.41566966,-20.23265065,17.44288839,51.71334398,52.82388965,28.56659225,16.40644669,-1.594908072,-49.41244137,3.51923662,-17.42546628,-14.7122621,-54.86521283
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,-33.16375693,-66.81393635,-22.46736795,16.78121098,181.4299486,21.30931132,78.83483581,36.29402947,2.232587465,-81.49128689,-4.817472299,81.79955068,22.19630287,145.6049154,53.91037122,19.76637414,7.877981907,-17.50862535,87.26131034,107.6268439,92.08990638,52.59300686,5.495567443,24.50945746,21.79165911,22.44848185,-41.01895237,-11.17694442,-55.36778287,-44.47687077,16.9633891,24.04036827,-13.95982281,-6.142390874,49.92991499,-22.49606475,-27.82166943,-18.03380941,-134.1447423,-54.7734618,82.66947785,-78.92847312,-4.272448357,-0.106892225,30.35144917,27.57205921,86.20416608,44.35735112,-70.95441206,15.88515486,-49.98363989,-0.024539255,-18.92059997,7.274191947,-1.850951859,-30.55642968,-2.684384926,71.01006003,-29.45780629,-25.80394485,29.41511295,-42.79604603,-15.37895124,53.68476024,98.65254386,47.32454198,98.07272368,22.42942309,84.91353214,72.50475553,77.04039606,36.27186767,59.90172356,2.636276879,-7.233760325,-36.38931827,-10.13498548,-62.06076779,23.78581214,13.77214821,-100.8299173,-34.78284556,-12.06547968,-97.04297672,9.982944886,-30.59087231,-43.88012483,-38.44116237,19.4123728,26.84902284,74.00811463,-26.85611846,-8.520489031,20.54930071,7.206238251,32.39636665,-16.27590728,42.95971095,2.900168497,49.69259063
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,6.884289561,-34.0825367,25.56952685,-101.5402897,-39.13518674,-4.040484971,-14.60278684,27.07992303,-11.13078771,33.82146228,24.83956313,25.52802815,44.95533841,-14.16237836,57.36686984,-33.2620227,10.13138873,-26.85784145,3.007380414,21.94031687,12.64615845,-49.09447038,72.32114781,5.933172432,-50.27910855,32.09528663,6.716130091,139.134819,-3.410842971,-35.62123779,-55.31713109,-90.69507213,47.58423497,67.605841,58.57056465,11.92031492,-26.8388704,73.24894648,-6.494793942,56.07786308,21.42426509,42.47365828,104.7392622,-66.11780108,-21.45315738,-28.29688873,-38.93085902,-25.65317884,135.9738015,30.87065003,-11.42504678,41.22496286,157.7259437,-10.09998178,52.00319948,64.88745381,2.844976079,24.36625912,82.43355533,-14.78847201,-7.638119034,-58.99880771,23.1191754,53.98150841,15.44910157,111.8573516,70.32831872,-14.46849951,38.24137756,34.98985065,-2.271394896,-26.58101118,29.00648471,66.68103112,53.54534406,39.59694048,126.3784869,-9.09485297,-5.017475234,16.56563939,-31.85295419,10.72674946,80.56712816,13.80623573,88.09132848,-42.42048897,-58.93626509,-67.38112465,-63.41668257,-4.983895274,84.94131188,46.61544969,12.53901401,-0.312752349,19.83450744,35.1438178,-10.8162978,-27.37332211,-3.14989869,186.3068615
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,50.23607064,89.6254361,46.92310694,-9.984659188,38.34653299,38.48726185,120.9417469,36.66892381,64.33959683,41.63882394,63.76202866,71.38682441,65.06490433,39.55977041,31.13538081,-87.31233138,56.26090998,34.72094849,65.11684686,104.4710874,-38.75730855,29.91952502,-27.7496011,-27.88918209,47.75368641,58.30063678,26.72497793,-71.62900067,11.79467596,22.46068789,-13.80603911,14.09723748,60.29646653,-5.592357768,-11.3330679,-70.38206426,-36.10043542,40.96747654,158.5588043,-54.24795341,-76.59970627,21.65023442,-117.4144346,32.16726156,-13.58896198,8.726775625,13.15791819,34.18590962,-45.8113168,-12.98989069,45.85115139,32.47532341,101.7390159,78.62676085,33.55502525,-32.54011909,-19.62659431,-83.83948972,1.789464088,92.42985294,89.37020972,-15.20418552,9.251513237,-9.384453543,-69.94916605,78.69108999,45.86100823,35.08583352,34.0383005,-23.90022397,8.934748418,-9.791500578,-5.817988611,-11.62823084,4.971760754,31.65394238,8.574110707,1.82170527,24.21132441,-4.153770104,12.50242884,115.4471867,17.04962024,51.41837708,0.537464275,45.89702564,48.70317563,13.99266475,18.16672618,-6.223204398,20.39640655,2.470233168,-17.43545999,-9.326396583,31.48452527,55.95382644,88.32187242,-6.712512546,78.96418973,4.377429749
2021-06,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x2 tablets],NA,43.30764491,90.31436477,157.0274874,-44.37750091,0.398726049,92.6910805,-33.5463704,31.76043529,93.19318115,-6.116308702,-14.00638025,-35.14062345,-10.08658295,45.11017937,-32.6625782,26.67941802,-14.99369276,-2.781136895,-13.74086838,71.45924461,82.53488307,-19.77357868,47.83655827,36.64204268,93.34726798,-38.56445924,-18.09466906,-47.38414776,30.17687774,-38.7998346,51.89896576,-0.135879702,-36.32246857,51.43454488,95.45880899,75.68481253,14.31759477,-87.72222331,29.78981025,4.422404597,49.91217681,-20.08574842,97.67124707,87.14511342,0.918149663,-11.87807575,96.51864506,56.13483085,-31.42150326,-142.1896011,92.79758321,102.136428,-8.802582273,65.61310809,38.84157981,-56.79130343,21.81547753,54.20701294,-18.02385224,38.03706767,110.42438,98.7097095,119.8377665,173.5059586,-10.00153719,-32.24190014,-11.54030517,73.72972482,86.23556714,1.178251811,31.50816393,5.940602266,93.73579534,3.583511414,-6.508786015,-66.51940605,58.85498845,47.81076869,69.04289449,59.24915408,47.59979603,90.25174044,84.18430802,-3.093684243,29.15927081,61.34566501,70.51862526,160.3458761,-71.75831767,50.5619379,84.26036468,2.664735688,31.82176237,-28.71405595,51.77060737,75.17296075,19.57966561,65.24920576,50.30814398,-61.91035694
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,-24.3905834,20.59623481,-11.40078446,-27.09271688,-21.75107627,-24.87753239,-5.970181751,-19.00388289,31.5553762,12.63508905,-22.30729621,29.81319273,-18.23869945,36.64761945,42.34602928,-36.62696539,1.859686353,-18.25212646,-4.183547204,45.58845006,14.88690227,6.922531833,3.250971531,0.104321026,39.90838995,-2.713766527,-4.849543811,25.47125499,1.621288182,45.69251718,-23.53299907,-37.34952019,51.1362272,39.03483163,-11.69180194,-5.510938916,13.00983635,-23.00997092,9.661544277,-1.035674511,-9.325410726,0.370568156,-31.8146529,-15.74655704,24.35168666,-3.288021947,-21.89459151,-19.66319908,17.5708614,-22.18717207,-1.281051566,40.65388132,2.457694122,-18.56526117,10.16666696,3.156938487,21.58630626,2.451935169,8.907367434,33.26721053,18.56922721,49.83702954,10.2337195,0.484759395,11.0781962,-11.7648865,-8.41981965,24.80650749,-10.32449082,-44.23590837,-14.20505823,0.575271111,22.97107451,11.89519711,-1.781508757,-36.98525444,-26.39621974,12.40639002,19.04357775,28.71389795,-25.67342606,17.20283119,7.587064858,26.12294205,-21.29900975,-24.37143179,-45.63899814,-31.63259752,36.91220013,22.83108464,75.20474112,14.34557254,-7.82518874,50.71369924,-11.67452322,7.016805513,0.429341328,5.934123717,3.967252182,-21.58518586
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,-2.175490049,64.68532219,15.46091378,8.775459772,-20.43162245,28.15014823,1.170845769,-27.82354763,-41.26866014,28.77413751,-1.493046658,6.944366364,-24.83929009,5.821977229,7.981568533,14.64260187,-16.91636639,40.54338159,-22.58131357,-54.21109008,-8.39102107,-1.029504235,-22.82137396,14.689298,0.373323424,34.91978236,-11.8721014,10.97796708,-37.80030864,-43.72200675,1.141532438,35.6395161,28.53179126,44.4172808,-1.052049577,-8.983240622,-26.08704504,20.50226824,-11.54473961,27.92585552,-27.86236912,-5.293663498,39.75648032,-21.51824814,6.631174876,50.88148566,-11.3837809,1.664067406,18.95469358,32.24761685,-21.72085698,3.177475597,31.90652782,-33.28333699,13.6337603,-29.69913791,12.64382313,-7.486893751,19.97716498,11.05841778,-56.34552435,0.312752893,10.84440429,9.693778274,26.66104941,32.71002602,34.60328751,18.22544298,-7.566065824,40.89204434,-2.889691213,-30.29230342,-0.204003927,-15.2555497,22.66149034,-2.291072202,20.15123692,39.90484017,-4.052439821,58.72046995,5.273812673,17.06933959,19.35232923,-7.753658745,17.31843915,-6.863409898,39.05741272,-35.67470754,-22.77262119,-10.43981395,9.999173602,-2.684716778,-20.64201823,-7.13509349,-9.981472322,-19.98518982,1.406665411,27.25948198,-10.1136142,7.871741327
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,12.151056,-11.16448184,35.53448057,28.19521379,7.139075567,-35.02985146,38.35114682,-18.64514578,64.90629486,33.78460426,34.46434834,30.61317513,-46.0628863,-21.87907524,2.094873548,26.11909411,26.41276579,-21.86895299,34.34105542,17.63011469,-41.92509847,69.53760456,5.148567947,-34.15523857,-7.517097405,-13.44492772,-1.114733122,25.55706937,50.63647904,82.24455447,18.53084406,19.42172294,24.45812629,18.98704405,-17.06406444,-32.00317615,-11.09093071,-6.961869551,18.70840039,12.71562481,2.14221058,8.662906876,-5.095699928,-9.295493664,4.952838277,-12.33568152,-40.03176375,-14.14725346,-4.474461684,12.5562788,21.18300241,-18.44756542,2.413575458,30.1801877,45.62010558,-26.73090016,7.427584057,-43.95790709,-0.348107279,-9.81349135,53.31787343,1.81738302,14.45495682,-15.88748917,-16.70556432,-32.60719297,22.68905603,18.86973744,19.22887766,37.69991036,18.19506474,-3.901063764,-33.94687708,29.12631215,-2.339500891,50.65945727,-22.84213524,-2.813576087,-38.75040134,8.768261427,11.83836532,-0.005759964,17.88375739,10.8646838,6.23757692,17.65683892,-16.1403406,5.930508244,12.90177195,6.304224792,-22.1745144,-0.359410283,-4.405413388,-3.536672866,-40.20072908,31.71803091,-17.38934098,20.18942059,10.12350017,35.97273048
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,6.957634207,-11.50455261,-58.83885238,-11.45684787,-53.18658946,49.85425544,32.27665357,-35.14544858,-24.42515616,2.097522335,-3.716498831,-15.14775652,12.54428627,4.293387953,23.01920807,2.483599326,15.7013595,-6.752278571,-19.9237648,6.920998312,-15.03699292,9.930684714,-0.977432668,-24.44724672,2.802147507,-3.572292457,0.137674769,11.17911655,40.89530335,28.84829099,-22.41459471,-59.05970249,-10.60243338,14.48533226,9.389970779,-23.91161248,-16.59603866,21.25243405,-28.2214036,6.384487464,-7.907052445,-5.454307533,33.30409654,14.48281242,18.77160615,28.23143043,12.08639532,-32.42935996,21.50597313,13.76927956,3.658924441,-17.51818063,-2.238611256,47.1368831,-10.0392123,-21.73540284,34.00327952,-37.41606544,-12.83751413,-3.340618528,-20.12485374,25.05302427,14.40969074,21.48454842,40.93538526,-16.55174646,36.51466783,-2.286553581,-7.569783141,3.102541715,17.60418466,33.44437999,24.16957563,-0.24412592,-2.210303907,18.30702904,12.60975285,4.278998052,20.61541468,41.32635051,6.145420219,32.42849471,21.44902423,-2.377996524,17.22167699,-34.06279945,-24.53060858,47.30781742,11.78838402,-16.34903366,34.17149529,-12.73991972,-0.301341323,-24.20772899,-49.11964845,45.73066725,33.41672338,5.579885704,-1.439844797,1.352835989
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,3.193501878,-7.563768528,-75.9557423,7.109152229,-22.93029257,18.63162516,-9.779675519,28.79525479,18.51150687,7.812328264,30.26329924,7.870169714,-9.201231657,18.75228321,-0.756166219,-18.80595036,-48.64487514,21.50013445,6.208307197,55.92476003,4.18012876,-26.81601134,32.23845564,-11.90954023,0.027103288,-12.89732561,-35.86378529,32.96592433,44.36003123,8.204399643,-14.50054114,-19.62252319,25.541588,-4.353884983,20.80454927,20.42162866,-8.677610154,16.24141874,-6.916532371,-11.8574087,21.6374291,35.65303183,11.64540867,2.092468547,-7.605476642,7.789807519,-14.40327144,33.43002989,1.065000752,17.15011117,-25.1165605,-3.297058379,25.20465701,9.354707717,44.83327066,-11.41651274,-14.97421187,-31.43269135,39.23659937,9.898180944,0.416477225,-34.42667755,-16.68320823,-26.18072379,4.692814824,0.9516869,-4.116270262,-16.6358922,-27.26796838,5.343075792,30.67104417,-20.81053358,-11.30523613,37.84670597,-9.159539925,17.93271138,19.83916585,11.14615607,7.163978416,-5.894957481,23.76334786,-14.62132887,31.79576022,-28.4562067,23.55350508,-22.14548296,-7.651690684,-9.619634611,-16.58736139,33.46710087,22.37085529,14.68220984,13.75021774,4.506761353,8.822462394,-44.72465273,8.415676385,4.464989675,36.97434223,8.790844713
2021-06,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x3 tablets],NA,41.46052309,15.74485938,22.4288728,10.83669439,-17.3442802,43.11754058,22.96614563,30.43419275,-11.686901,63.51902878,-23.36384736,-20.98724488,-30.72527543,-29.27170809,14.27763526,-13.52150292,-38.74339453,-6.416074079,-19.05817794,-63.25475438,-12.57375844,-25.32584623,19.36471014,29.75267797,-54.5967542,6.201971872,24.70003368,48.99670208,-26.47840806,1.026916067,16.48248616,33.38891983,-25.88587122,4.480299198,-13.91968052,-41.98363391,22.46306272,-16.90883912,20.95826588,-31.86851378,4.292144277,28.65600766,12.38423171,36.86843081,-20.6383568,12.51889717,18.73799763,13.15049039,28.95068285,3.809205144,-9.745191002,25.5430878,10.11296679,33.26146396,29.05532066,12.53143514,-23.31554114,13.45819088,-7.348143264,9.367056765,58.06297089,-47.19505232,0.912801894,42.66725882,-48.76623756,0.573579323,17.28387838,1.283974235,43.38139846,11.69090825,-35.36522139,17.29301922,4.675367273,25.54350998,-0.976252524,5.468201347,4.544364816,-13.31498383,-3.138956871,-65.71719413,5.484509306,-30.15046011,-1.44882655,6.164716863,-19.68223635,-32.53059484,-11.887006,41.96136508,4.931529682,-55.53906176,-21.99249256,27.86794318,-28.07784014,3.537236809,43.62064144,12.5499217,59.762153,13.24227647,-18.87917479,1.231182661
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,-59.50043219,183.7188988,129.7662414,-10.61781152,172.9712455,101.9222576,268.8415128,201.5042899,104.8320633,209.1517473,70.98203882,98.88381773,29.59352292,-1.885165869,81.05506115,31.76819065,158.1144626,60.23070021,155.2991187,116.4048977,157.9462425,5.726183125,9.538478912,96.29497736,135.9361754,190.9565127,39.25673004,26.91813475,163.7700694,287.8393147,26.2661521,133.4341971,189.2936764,87.84783889,93.46576796,189.8761157,209.8182982,129.8112047,79.3606894,50.85736336,180.0685913,42.43817842,135.789344,172.297782,103.5894679,262.4093253,210.404425,133.4456966,137.1104799,144.5266028,-122.9221898,138.3207496,172.8283491,115.2765415,16.11894211,126.8199962,174.8164535,127.7116956,121.020102,63.6459508,172.9960287,208.5089565,173.2554441,29.25715781,93.39783824,113.3579836,286.628203,-8.670839525,321.8231397,106.1127703,110.70394,60.28464015,52.37181841,77.40399225,262.898634,177.1754769,215.3101357,-62.76394725,147.1819358,87.20064027,134.1172436,63.00588379,115.7774499,119.278289,128.1143812,133.9020149,56.03386817,-105.6531417,56.50333916,86.68183843,128.2621245,124.6492365,103.4129831,75.47646879,132.8759381,76.9564855,70.2650304,179.1583802,154.6668019,26.89827448
2021-02,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,49.65990013,160.9935604,174.2475646,167.7198676,18.07582317,-71.61691882,127.3776549,23.01359068,131.5604613,140.1863226,77.69791196,111.1971629,214.2122984,114.1504857,-57.42743305,32.64728772,66.63172211,44.15410703,25.11148045,36.90530576,49.57093974,95.0039989,130.0634056,-2.551207183,51.04385458,7.541727124,20.84016826,183.1968834,57.71122146,62.62815389,102.1669118,195.885328,74.85443616,-80.38679352,53.31395873,170.9683274,-167.5573917,10.17773046,261.1609464,275.3784399,153.1107972,52.65702971,98.80604025,121.5788749,-12.4446257,159.5154245,6.524289388,211.2682021,7.058494126,86.20133753,110.7284751,53.85607406,158.4546584,138.1505857,196.2223792,-96.45348715,151.5561258,-57.33642042,158.8539521,134.4137936,44.98727214,173.5013378,16.33848517,-78.13059358,128.6951306,5.698635066,169.2811518,101.4882314,98.49433763,-54.32338262,214.3980795,132.2602049,120.0350839,32.83302652,-91.76254445,205.4343257,64.07258408,141.8585772,116.1255281,204.2972736,27.87485425,6.514291099,114.7141225,93.75218148,56.47005469,204.0555515,105.4964875,143.5571915,117.0215585,192.8100369,-77.13749694,159.2784182,233.525534,77.26427478,279.3435389,112.889841,14.63574412,-121.7475776,17.0466989,49.61505989
2021-03,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,53.55446228,-25.82750114,-152.2610904,87.03876891,75.37283739,61.4587464,104.8885232,62.35139855,96.32293425,115.8252821,188.3886821,243.6715306,-6.388655595,-113.8085718,97.33208187,2.308322028,39.41290082,50.1502049,-62.22857797,48.2182754,103.2527944,125.365878,171.5091385,93.33651149,85.67254578,105.5254208,78.22028026,29.72371897,71.78609857,-34.04476006,23.14098674,31.6531618,109.0641364,187.2776988,-50.63869492,-17.63264765,81.38171069,93.32443822,93.56335581,95.34700373,26.9532385,27.40108458,162.7617942,52.09904056,119.5568766,70.46209389,71.18278077,193.7861247,43.8758416,20.59050846,-115.0819794,22.83564149,-10.56771705,-15.30597986,212.1747823,63.30411788,-42.06542938,57.45991218,-21.05106732,-124.5144337,-78.54739193,-3.894326835,-72.92413487,164.7684887,-36.28121749,95.79242326,-1.864167592,184.759594,99.4630976,85.47518301,40.40376605,-138.6874169,14.69555343,56.38137668,-54.18342468,135.6129014,58.22765427,-50.36538873,-79.24326749,76.55857374,-62.03279395,-103.3090613,13.59986532,51.84757044,-11.16977164,47.76823656,16.56192619,44.73194972,39.04496778,-65.27530281,69.65854691,101.3265127,111.8675077,8.864074171,-20.90765386,85.14775989,-76.63394476,16.12241622,97.75015214,100.8674622
2021-04,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,190.9380904,166.8027642,104.9541154,-81.75775045,97.58650922,194.7520077,9.159890298,106.7181379,145.7168745,14.74907365,-29.6393607,5.066444517,128.8688077,44.16783127,99.52955346,-17.45355106,133.7628137,227.7290629,197.635733,-135.8704337,99.77974786,132.553229,20.76886539,206.5098548,91.50538037,97.49466665,-31.59719899,148.5629738,29.50790451,38.61233779,168.8658065,103.517912,8.452395561,229.947899,16.72693613,-1.087686135,114.7649404,127.2210908,77.52730041,-10.79085796,54.42324197,-108.7659932,-92.80666813,-27.64106014,115.3640435,33.58780476,188.1158611,242.9080417,153.0029767,232.3248626,58.08178563,106.1785398,174.6783899,103.3973825,15.26870217,-69.57790347,60.91967353,113.4351001,31.93327025,115.755064,138.438996,88.70040417,-26.11320326,154.8851868,256.6918322,115.42487,215.9136429,-29.00180037,174.6429427,182.0483938,-5.621598427,173.8605287,9.274273107,268.1049634,73.73581349,121.8673246,22.14200266,62.78770244,251.9112395,-15.62358277,-53.68562197,99.4409019,116.1313332,91.81424686,182.6244499,88.1988831,66.24828643,-57.94532079,64.8021422,202.7042067,38.80544262,0.057549055,192.6728007,72.97824241,101.8155772,92.33142407,82.38078535,46.13654411,121.1569242,76.57377105
2021-05,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,-50.9253725,72.61758498,-28.68168685,54.26232577,65.28876999,16.79030696,-19.20405828,-131.8746878,89.7101234,10.86470626,176.8311849,134.5221419,55.65929771,143.2968027,20.11993751,14.67588036,75.97158394,92.8924075,188.6937926,-64.98601139,65.93658487,144.8707013,143.3439584,82.31229411,-5.431709676,-137.3198196,93.58751971,30.09567716,-76.9905866,14.84331241,181.6407545,48.91109843,82.51465551,56.9305794,67.07066265,-20.21462539,37.43452418,-50.08875965,65.70416005,139.4824058,197.9784074,78.80264839,121.9189151,28.22941473,-83.79342855,77.34388742,70.25895327,44.54430082,244.4789113,91.46477486,51.57115345,-84.76470418,154.0134741,22.91104729,40.51424145,74.35519037,-9.505577199,9.447769839,46.17688285,-23.39163001,100.3494678,-5.437777491,27.36374182,-122.4568471,65.08991329,112.5613187,-30.95827957,-84.09780257,66.93088917,107.5388034,-44.5580494,78.46135256,81.85739817,70.02127844,171.0219585,125.2170386,17.12522125,72.01256419,-33.73261897,117.7212358,65.66097198,86.27357513,-21.61936278,255.8486321,3.759887886,-54.53479601,187.278141,74.41815757,70.94628822,29.05939281,-69.00395262,106.305965,27.16292887,105.8767065,52.82821433,87.27052157,72.56580637,117.8879845,225.6036908,75.50352035
2021-06,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-Coartem [6x4 tablets],NA,185.5835028,198.351777,59.57173752,130.327243,97.59435068,172.4269489,234.774735,87.58533626,67.6656311,68.46165346,158.2583152,156.5524486,101.2239594,-8.644666856,66.018357,23.41240663,171.7238831,33.75573063,90.51283261,57.95562403,101.9277437,270.8014272,184.1073396,81.03158363,149.1039041,32.59809924,121.4465633,-11.92914366,58.25802717,79.50650986,100.5209889,224.4232852,74.5215857,157.3736738,235.1578698,141.0850294,168.5480493,15.489668,151.0036701,205.0002489,186.0122817,243.0875844,121.2287595,128.2373996,142.2388054,69.0770453,106.4374917,157.5028369,78.07398947,-5.009670462,28.05949177,-122.11991,227.7254663,189.7864645,37.10836642,151.3029559,176.6718989,32.26050648,248.2085724,125.8103288,-42.22846815,100.7964145,68.80811286,163.1953822,80.28988101,-108.9977269,226.0383182,100.3347572,31.43096945,92.0277032,52.07598544,163.6582356,-15.23451099,84.50925787,107.1856772,266.3251524,164.7945491,145.5665741,263.4802086,228.1644716,75.01987384,71.51851549,171.5507763,70.29525331,215.2473323,74.09745625,95.43089165,200.9597661,135.3354005,174.832882,-146.2352598,-73.25036393,80.25637861,131.5413114,36.06145107,64.77542743,-42.54026706,112.9190345,112.247556,-18.65219372
2021-01,Auto ARIMA Reg,Malaria,Laos,04 Oudomxai-G6PD (RDT),NA,115.3257445,62.12753756,11.54370624,52.41330464,-13.55461626,138.1219963,-0.095432484,57.68580465,13.24785445,-41.95362083,16.65595705,-103.890397,37.47082298,105.4624514,-38.1650703,33.30949137,76.217074,26.4536537,8.172978249,-20.98933673,8.734884103,68.31320407,-27.9479594,-48.04920503,65.41682835,46.66980601,66.76364047,22.95347993,6.735593707,96.02496719,137.5029206,-63.64897687,-31.46631986,-32.8461597,20.20176026,20.68769873,-76.74828254,-17.09174121,9.339682301,-57.96729661,32.46809261,-62.3239074,-66.89958374,1.525848801,-29.87884815,-32.16036119,37.02879932,31.40609372,83.44107727,-89.04471179,53.91269066,-53.26733736,-29.3055387,82.21538805,-7.283937643,10.32864453,2.289896676,-100.7091286,32.73259225,14.10177044,-6.162056635,59.61877897,-19.0919891,-71.8319195,25.52752625,-65.26502903,95.58916535,14.34866874,78.31765388,-48.24644959,56.53984647,-25.33425197,38.0924404,-14.95471561,-6.325231311,-134.4840709,55.93063911,5.841814063,7.422333911,-9.694586352,-7.914608611,116.5263872,46.78245321,84.83005401,-16.6476485,65.63919223,46.62417411,114.494684,-102.5389469,-81.37948895,96.48221453,-11.69703623,118.8817599,12.48073985,21.66339371,19.25564367,-15.1538029,-78.83412222,-45.29229093,30.78374907
